2026-01-05 08:05:35.525 [INF] ================================================================================
2026-01-05 08:05:35.535 [INF] PlayHouse Benchmark Client
2026-01-05 08:05:35.535 [INF] ================================================================================
2026-01-05 08:05:35.535 [INF] Server: 127.0.0.1:16110
2026-01-05 08:05:35.537 [INF] HTTP API: 127.0.0.1:5080
2026-01-05 08:05:35.538 [INF] Mode: "RequestAsync"
2026-01-05 08:05:35.538 [INF] Connections: 10,000
2026-01-05 08:05:35.539 [INF] Messages per connection: 10
2026-01-05 08:05:35.539 [INF] Total messages: 100,000
2026-01-05 08:05:35.539 [INF] Request size: 64 bytes
2026-01-05 08:05:35.540 [INF] Response sizes: 1,500B
2026-01-05 08:05:35.540 [INF] Output: /home/ulalax/project/ulalax/playhouse/playhouse-net/tests/benchmark_cs/PlayHouse.Benchmark.Client/benchmark-results
2026-01-05 08:05:35.540 [INF] ================================================================================
2026-01-05 08:05:35.541 [INF] Resetting server metrics...
2026-01-05 08:05:36.572 [INF] [08:05:36] Starting benchmark...
2026-01-05 08:05:36.572 [INF]   Mode: "RequestAsync"
2026-01-05 08:05:36.573 [INF]   Connections: 10,000
2026-01-05 08:05:36.573 [INF]   Batch size: 10,000
2026-01-05 08:05:36.573 [INF]   Messages per connection: 10
2026-01-05 08:05:36.573 [INF]   Total messages: 100,000
2026-01-05 08:05:36.573 [INF]   Request size: 64 bytes
2026-01-05 08:05:36.573 [INF]   Response size: 1,500 bytes
2026-01-05 08:05:36.739 [WRN] [Connection 3170] Failed to connect
2026-01-05 08:05:36.739 [WRN] [Connection 3219] Failed to connect
2026-01-05 08:05:36.739 [WRN] [Connection 3175] Failed to connect
2026-01-05 08:05:36.739 [WRN] [Connection 3169] Failed to connect
2026-01-05 08:05:36.739 [WRN] [Connection 3167] Failed to connect
2026-01-05 08:05:36.739 [WRN] [Connection 3176] Failed to connect
2026-01-05 08:05:36.739 [WRN] [Connection 3165] Failed to connect
2026-01-05 08:05:36.739 [WRN] [Connection 3168] Failed to connect
2026-01-05 08:05:36.739 [WRN] [Connection 3166] Failed to connect
2026-01-05 08:05:36.739 [WRN] [Connection 3215] Failed to connect
2026-01-05 08:05:36.739 [WRN] [Connection 3174] Failed to connect
2026-01-05 08:05:36.740 [WRN] [Connection 3158] Failed to connect
2026-01-05 08:05:36.740 [WRN] [Connection 3163] Failed to connect
2026-01-05 08:05:36.740 [WRN] [Connection 3162] Failed to connect
2026-01-05 08:05:36.740 [WRN] [Connection 3156] Failed to connect
2026-01-05 08:05:36.740 [WRN] [Connection 3159] Failed to connect
2026-01-05 08:05:36.739 [WRN] [Connection 3211] Failed to connect
2026-01-05 08:05:36.740 [WRN] [Connection 3154] Failed to connect
2026-01-05 08:05:36.740 [WRN] [Connection 3155] Failed to connect
2026-01-05 08:05:36.740 [WRN] [Connection 3152] Failed to connect
2026-01-05 08:05:36.740 [WRN] [Connection 3151] Failed to connect
2026-01-05 08:05:36.740 [WRN] [Connection 3150] Failed to connect
2026-01-05 08:05:36.739 [WRN] [Connection 3205] Failed to connect
2026-01-05 08:05:36.740 [WRN] [Connection 3148] Failed to connect
2026-01-05 08:05:36.740 [WRN] [Connection 3147] Failed to connect
2026-01-05 08:05:36.740 [WRN] [Connection 3146] Failed to connect
2026-01-05 08:05:36.740 [WRN] [Connection 3143] Failed to connect
2026-01-05 08:05:36.739 [WRN] [Connection 3199] Failed to connect
2026-01-05 08:05:36.740 [WRN] [Connection 3160] Failed to connect
2026-01-05 08:05:36.740 [WRN] [Connection 3138] Failed to connect
2026-01-05 08:05:36.740 [WRN] [Connection 3139] Failed to connect
2026-01-05 08:05:36.739 [WRN] [Connection 3197] Failed to connect
2026-01-05 08:05:36.740 [WRN] [Connection 3144] Failed to connect
2026-01-05 08:05:36.740 [WRN] [Connection 3136] Failed to connect
2026-01-05 08:05:36.740 [WRN] [Connection 3145] Failed to connect
2026-01-05 08:05:36.740 [WRN] [Connection 3134] Failed to connect
2026-01-05 08:05:36.739 [WRN] [Connection 3198] Failed to connect
2026-01-05 08:05:36.740 [WRN] [Connection 3137] Failed to connect
2026-01-05 08:05:36.740 [WRN] [Connection 3132] Failed to connect
2026-01-05 08:05:36.739 [WRN] [Connection 3200] Failed to connect
2026-01-05 08:05:36.740 [WRN] [Connection 3130] Failed to connect
2026-01-05 08:05:36.740 [WRN] [Connection 3131] Failed to connect
2026-01-05 08:05:36.739 [WRN] [Connection 3184] Failed to connect
2026-01-05 08:05:36.740 [WRN] [Connection 3129] Failed to connect
2026-01-05 08:05:36.740 [WRN] [Connection 3133] Failed to connect
2026-01-05 08:05:36.740 [WRN] [Connection 3127] Failed to connect
2026-01-05 08:05:36.740 [WRN] [Connection 3123] Failed to connect
2026-01-05 08:05:36.740 [WRN] [Connection 3124] Failed to connect
2026-01-05 08:05:36.739 [WRN] [Connection 3173] Failed to connect
2026-01-05 08:05:36.740 [WRN] [Connection 3126] Failed to connect
2026-01-05 08:05:36.739 [WRN] [Connection 3164] Failed to connect
2026-01-05 08:05:36.740 [WRN] [Connection 3118] Failed to connect
2026-01-05 08:05:36.740 [WRN] [Connection 3117] Failed to connect
2026-01-05 08:05:36.740 [WRN] [Connection 3161] Failed to connect
2026-01-05 08:05:36.740 [WRN] [Connection 3116] Failed to connect
2026-01-05 08:05:36.740 [WRN] [Connection 3115] Failed to connect
2026-01-05 08:05:36.740 [WRN] [Connection 3119] Failed to connect
2026-01-05 08:05:36.740 [WRN] [Connection 3114] Failed to connect
2026-01-05 08:05:36.740 [WRN] [Connection 3120] Failed to connect
2026-01-05 08:05:36.740 [WRN] [Connection 3111] Failed to connect
2026-01-05 08:05:36.740 [WRN] [Connection 3109] Failed to connect
2026-01-05 08:05:36.740 [WRN] [Connection 3153] Failed to connect
2026-01-05 08:05:36.740 [WRN] [Connection 3110] Failed to connect
2026-01-05 08:05:36.740 [WRN] [Connection 3113] Failed to connect
2026-01-05 08:05:36.740 [WRN] [Connection 3107] Failed to connect
2026-01-05 08:05:36.740 [WRN] [Connection 3105] Failed to connect
2026-01-05 08:05:36.740 [WRN] [Connection 3108] Failed to connect
2026-01-05 08:05:36.740 [WRN] [Connection 3142] Failed to connect
2026-01-05 08:05:36.740 [WRN] [Connection 3104] Failed to connect
2026-01-05 08:05:36.740 [WRN] [Connection 3101] Failed to connect
2026-01-05 08:05:36.740 [WRN] [Connection 3099] Failed to connect
2026-01-05 08:05:36.740 [WRN] [Connection 3103] Failed to connect
2026-01-05 08:05:36.740 [WRN] [Connection 3141] Failed to connect
2026-01-05 08:05:36.740 [WRN] [Connection 3093] Failed to connect
2026-01-05 08:05:36.740 [WRN] [Connection 3098] Failed to connect
2026-01-05 08:05:36.739 [WRN] [Connection 3203] Failed to connect
2026-01-05 08:05:36.740 [WRN] [Connection 3140] Failed to connect
2026-01-05 08:05:36.740 [WRN] [Connection 3100] Failed to connect
2026-01-05 08:05:36.740 [WRN] [Connection 3094] Failed to connect
2026-01-05 08:05:36.740 [WRN] [Connection 3092] Failed to connect
2026-01-05 08:05:36.740 [WRN] [Connection 3089] Failed to connect
2026-01-05 08:05:36.740 [WRN] [Connection 3135] Failed to connect
2026-01-05 08:05:36.740 [WRN] [Connection 3091] Failed to connect
2026-01-05 08:05:36.740 [WRN] [Connection 3128] Failed to connect
2026-01-05 08:05:36.741 [WRN] [Connection 3084] Failed to connect
2026-01-05 08:05:36.741 [WRN] [Connection 3087] Failed to connect
2026-01-05 08:05:36.740 [WRN] [Connection 3125] Failed to connect
2026-01-05 08:05:36.741 [WRN] [Connection 3086] Failed to connect
2026-01-05 08:05:36.741 [WRN] [Connection 3083] Failed to connect
2026-01-05 08:05:36.741 [WRN] [Connection 3081] Failed to connect
2026-01-05 08:05:36.740 [WRN] [Connection 3122] Failed to connect
2026-01-05 08:05:36.741 [WRN] [Connection 3077] Failed to connect
2026-01-05 08:05:36.741 [WRN] [Connection 3076] Failed to connect
2026-01-05 08:05:36.741 [WRN] [Connection 3079] Failed to connect
2026-01-05 08:05:36.740 [WRN] [Connection 3121] Failed to connect
2026-01-05 08:05:36.741 [WRN] [Connection 3082] Failed to connect
2026-01-05 08:05:36.740 [WRN] [Connection 3112] Failed to connect
2026-01-05 08:05:36.741 [WRN] [Connection 3072] Failed to connect
2026-01-05 08:05:36.740 [WRN] [Connection 3157] Failed to connect
2026-01-05 08:05:36.740 [WRN] [Connection 3149] Failed to connect
2026-01-05 08:05:36.741 [WRN] [Connection 3071] Failed to connect
2026-01-05 08:05:36.741 [WRN] [Connection 3073] Failed to connect
2026-01-05 08:05:36.741 [WRN] [Connection 3068] Failed to connect
2026-01-05 08:05:36.740 [WRN] [Connection 3106] Failed to connect
2026-01-05 08:05:36.741 [WRN] [Connection 3066] Failed to connect
2026-01-05 08:05:36.740 [WRN] [Connection 3102] Failed to connect
2026-01-05 08:05:36.741 [WRN] [Connection 3062] Failed to connect
2026-01-05 08:05:36.741 [WRN] [Connection 3065] Failed to connect
2026-01-05 08:05:36.741 [WRN] [Connection 3064] Failed to connect
2026-01-05 08:05:36.741 [WRN] [Connection 3060] Failed to connect
2026-01-05 08:05:36.741 [WRN] [Connection 3063] Failed to connect
2026-01-05 08:05:36.740 [WRN] [Connection 3096] Failed to connect
2026-01-05 08:05:36.741 [WRN] [Connection 3061] Failed to connect
2026-01-05 08:05:36.741 [WRN] [Connection 3059] Failed to connect
2026-01-05 08:05:36.741 [WRN] [Connection 3057] Failed to connect
2026-01-05 08:05:36.741 [WRN] [Connection 3055] Failed to connect
2026-01-05 08:05:36.740 [WRN] [Connection 3095] Failed to connect
2026-01-05 08:05:36.741 [WRN] [Connection 3056] Failed to connect
2026-01-05 08:05:36.741 [WRN] [Connection 3052] Failed to connect
2026-01-05 08:05:36.741 [WRN] [Connection 3050] Failed to connect
2026-01-05 08:05:36.740 [WRN] [Connection 3097] Failed to connect
2026-01-05 08:05:36.740 [WRN] [Connection 3090] Failed to connect
2026-01-05 08:05:36.741 [WRN] [Connection 3046] Failed to connect
2026-01-05 08:05:36.741 [WRN] [Connection 3045] Failed to connect
2026-01-05 08:05:36.741 [WRN] [Connection 3054] Failed to connect
2026-01-05 08:05:36.741 [WRN] [Connection 3048] Failed to connect
2026-01-05 08:05:36.740 [WRN] [Connection 3085] Failed to connect
2026-01-05 08:05:36.741 [WRN] [Connection 3043] Failed to connect
2026-01-05 08:05:36.741 [WRN] [Connection 3044] Failed to connect
2026-01-05 08:05:36.741 [WRN] [Connection 3042] Failed to connect
2026-01-05 08:05:36.741 [WRN] [Connection 3088] Failed to connect
2026-01-05 08:05:36.741 [WRN] [Connection 3039] Failed to connect
2026-01-05 08:05:36.741 [WRN] [Connection 3041] Failed to connect
2026-01-05 08:05:36.741 [WRN] [Connection 3040] Failed to connect
2026-01-05 08:05:36.741 [WRN] [Connection 3080] Failed to connect
2026-01-05 08:05:36.741 [WRN] [Connection 3036] Failed to connect
2026-01-05 08:05:36.741 [WRN] [Connection 3034] Failed to connect
2026-01-05 08:05:36.741 [WRN] [Connection 3078] Failed to connect
2026-01-05 08:05:36.741 [WRN] [Connection 3032] Failed to connect
2026-01-05 08:05:36.741 [WRN] [Connection 3031] Failed to connect
2026-01-05 08:05:36.741 [WRN] [Connection 3038] Failed to connect
2026-01-05 08:05:36.741 [WRN] [Connection 3029] Failed to connect
2026-01-05 08:05:36.741 [WRN] [Connection 3075] Failed to connect
2026-01-05 08:05:36.741 [WRN] [Connection 3030] Failed to connect
2026-01-05 08:05:36.741 [WRN] [Connection 3033] Failed to connect
2026-01-05 08:05:36.741 [WRN] [Connection 3027] Failed to connect
2026-01-05 08:05:36.741 [WRN] [Connection 3074] Failed to connect
2026-01-05 08:05:36.741 [WRN] [Connection 3023] Failed to connect
2026-01-05 08:05:36.741 [WRN] [Connection 3022] Failed to connect
2026-01-05 08:05:36.741 [WRN] [Connection 3024] Failed to connect
2026-01-05 08:05:36.741 [WRN] [Connection 3069] Failed to connect
2026-01-05 08:05:36.741 [WRN] [Connection 3017] Failed to connect
2026-01-05 08:05:36.741 [WRN] [Connection 3070] Failed to connect
2026-01-05 08:05:36.741 [WRN] [Connection 3016] Failed to connect
2026-01-05 08:05:36.741 [WRN] [Connection 3020] Failed to connect
2026-01-05 08:05:36.741 [WRN] [Connection 3018] Failed to connect
2026-01-05 08:05:36.741 [WRN] [Connection 3021] Failed to connect
2026-01-05 08:05:36.741 [WRN] [Connection 3067] Failed to connect
2026-01-05 08:05:36.741 [WRN] [Connection 3015] Failed to connect
2026-01-05 08:05:36.741 [WRN] [Connection 3013] Failed to connect
2026-01-05 08:05:36.741 [WRN] [Connection 3011] Failed to connect
2026-01-05 08:05:36.741 [WRN] [Connection 3014] Failed to connect
2026-01-05 08:05:36.741 [WRN] [Connection 3058] Failed to connect
2026-01-05 08:05:36.741 [WRN] [Connection 3012] Failed to connect
2026-01-05 08:05:36.741 [WRN] [Connection 3051] Failed to connect
2026-01-05 08:05:36.741 [WRN] [Connection 3004] Failed to connect
2026-01-05 08:05:36.741 [WRN] [Connection 3003] Failed to connect
2026-01-05 08:05:36.741 [WRN] [Connection 3008] Failed to connect
2026-01-05 08:05:36.741 [WRN] [Connection 3007] Failed to connect
2026-01-05 08:05:36.741 [WRN] [Connection 3005] Failed to connect
2026-01-05 08:05:36.741 [WRN] [Connection 3002] Failed to connect
2026-01-05 08:05:36.741 [WRN] [Connection 3049] Failed to connect
2026-01-05 08:05:36.742 [WRN] [Connection 2998] Failed to connect
2026-01-05 08:05:36.742 [WRN] [Connection 3001] Failed to connect
2026-01-05 08:05:36.742 [WRN] [Connection 3000] Failed to connect
2026-01-05 08:05:36.741 [WRN] [Connection 3053] Failed to connect
2026-01-05 08:05:36.742 [WRN] [Connection 2994] Failed to connect
2026-01-05 08:05:36.742 [WRN] [Connection 2992] Failed to connect
2026-01-05 08:05:36.742 [WRN] [Connection 2997] Failed to connect
2026-01-05 08:05:36.742 [WRN] [Connection 2995] Failed to connect
2026-01-05 08:05:36.742 [WRN] [Connection 2991] Failed to connect
2026-01-05 08:05:36.742 [WRN] [Connection 2993] Failed to connect
2026-01-05 08:05:36.742 [WRN] [Connection 2990] Failed to connect
2026-01-05 08:05:36.742 [WRN] [Connection 2989] Failed to connect
2026-01-05 08:05:36.741 [WRN] [Connection 3035] Failed to connect
2026-01-05 08:05:36.742 [WRN] [Connection 2984] Failed to connect
2026-01-05 08:05:36.742 [WRN] [Connection 2986] Failed to connect
2026-01-05 08:05:36.742 [WRN] [Connection 2985] Failed to connect
2026-01-05 08:05:36.742 [WRN] [Connection 2987] Failed to connect
2026-01-05 08:05:36.742 [WRN] [Connection 2982] Failed to connect
2026-01-05 08:05:36.742 [WRN] [Connection 2983] Failed to connect
2026-01-05 08:05:36.741 [WRN] [Connection 3028] Failed to connect
2026-01-05 08:05:36.742 [WRN] [Connection 1499] Failed to connect
2026-01-05 08:05:36.741 [WRN] [Connection 3026] Failed to connect
2026-01-05 08:05:36.742 [WRN] [Connection 2980] Failed to connect
2026-01-05 08:05:36.742 [WRN] [Connection 2979] Failed to connect
2026-01-05 08:05:36.742 [WRN] [Connection 2977] Failed to connect
2026-01-05 08:05:36.741 [WRN] [Connection 3025] Failed to connect
2026-01-05 08:05:36.741 [WRN] [Connection 3019] Failed to connect
2026-01-05 08:05:36.742 [WRN] [Connection 2978] Failed to connect
2026-01-05 08:05:36.742 [WRN] [Connection 1500] Failed to connect
2026-01-05 08:05:36.742 [WRN] [Connection 2972] Failed to connect
2026-01-05 08:05:36.742 [WRN] [Connection 1498] Failed to connect
2026-01-05 08:05:36.741 [WRN] [Connection 3009] Failed to connect
2026-01-05 08:05:36.742 [WRN] [Connection 2976] Failed to connect
2026-01-05 08:05:36.742 [WRN] [Connection 2967] Failed to connect
2026-01-05 08:05:36.741 [WRN] [Connection 3010] Failed to connect
2026-01-05 08:05:36.742 [WRN] [Connection 2973] Failed to connect
2026-01-05 08:05:36.742 [WRN] [Connection 2969] Failed to connect
2026-01-05 08:05:36.742 [WRN] [Connection 2963] Failed to connect
2026-01-05 08:05:36.742 [WRN] [Connection 2966] Failed to connect
2026-01-05 08:05:36.742 [WRN] [Connection 2962] Failed to connect
2026-01-05 08:05:36.742 [WRN] [Connection 2970] Failed to connect
2026-01-05 08:05:36.741 [WRN] [Connection 3006] Failed to connect
2026-01-05 08:05:36.742 [WRN] [Connection 2958] Failed to connect
2026-01-05 08:05:36.742 [WRN] [Connection 2959] Failed to connect
2026-01-05 08:05:36.742 [WRN] [Connection 2996] Failed to connect
2026-01-05 08:05:36.742 [WRN] [Connection 2960] Failed to connect
2026-01-05 08:05:36.742 [WRN] [Connection 2999] Failed to connect
2026-01-05 08:05:36.742 [WRN] [Connection 2954] Failed to connect
2026-01-05 08:05:36.742 [WRN] [Connection 2953] Failed to connect
2026-01-05 08:05:36.742 [WRN] [Connection 2955] Failed to connect
2026-01-05 08:05:36.741 [WRN] [Connection 3047] Failed to connect
2026-01-05 08:05:36.742 [WRN] [Connection 2951] Failed to connect
2026-01-05 08:05:36.742 [WRN] [Connection 2950] Failed to connect
2026-01-05 08:05:36.742 [WRN] [Connection 2948] Failed to connect
2026-01-05 08:05:36.742 [WRN] [Connection 2988] Failed to connect
2026-01-05 08:05:36.742 [WRN] [Connection 2947] Failed to connect
2026-01-05 08:05:36.742 [WRN] [Connection 2952] Failed to connect
2026-01-05 08:05:36.742 [WRN] [Connection 2949] Failed to connect
2026-01-05 08:05:36.742 [WRN] [Connection 2944] Failed to connect
2026-01-05 08:05:36.741 [WRN] [Connection 3037] Failed to connect
2026-01-05 08:05:36.742 [WRN] [Connection 2943] Failed to connect
2026-01-05 08:05:36.742 [WRN] [Connection 2941] Failed to connect
2026-01-05 08:05:36.742 [WRN] [Connection 2981] Failed to connect
2026-01-05 08:05:36.742 [WRN] [Connection 2940] Failed to connect
2026-01-05 08:05:36.742 [WRN] [Connection 2939] Failed to connect
2026-01-05 08:05:36.742 [WRN] [Connection 2971] Failed to connect
2026-01-05 08:05:36.742 [WRN] [Connection 1502] Failed to connect
2026-01-05 08:05:36.742 [WRN] [Connection 2942] Failed to connect
2026-01-05 08:05:36.742 [WRN] [Connection 2937] Failed to connect
2026-01-05 08:05:36.742 [WRN] [Connection 2975] Failed to connect
2026-01-05 08:05:36.742 [WRN] [Connection 2933] Failed to connect
2026-01-05 08:05:36.742 [WRN] [Connection 2965] Failed to connect
2026-01-05 08:05:36.742 [WRN] [Connection 1503] Failed to connect
2026-01-05 08:05:36.742 [WRN] [Connection 2938] Failed to connect
2026-01-05 08:05:36.742 [WRN] [Connection 2929] Failed to connect
2026-01-05 08:05:36.742 [WRN] [Connection 1504] Failed to connect
2026-01-05 08:05:36.742 [WRN] [Connection 2974] Failed to connect
2026-01-05 08:05:36.742 [WRN] [Connection 2927] Failed to connect
2026-01-05 08:05:36.742 [WRN] [Connection 2926] Failed to connect
2026-01-05 08:05:36.742 [WRN] [Connection 2964] Failed to connect
2026-01-05 08:05:36.742 [WRN] [Connection 2928] Failed to connect
2026-01-05 08:05:36.742 [WRN] [Connection 2930] Failed to connect
2026-01-05 08:05:36.742 [WRN] [Connection 2924] Failed to connect
2026-01-05 08:05:36.742 [WRN] [Connection 2957] Failed to connect
2026-01-05 08:05:36.743 [WRN] [Connection 2921] Failed to connect
2026-01-05 08:05:36.743 [WRN] [Connection 2925] Failed to connect
2026-01-05 08:05:36.743 [WRN] [Connection 2922] Failed to connect
2026-01-05 08:05:36.742 [WRN] [Connection 2968] Failed to connect
2026-01-05 08:05:36.743 [WRN] [Connection 2920] Failed to connect
2026-01-05 08:05:36.743 [WRN] [Connection 2916] Failed to connect
2026-01-05 08:05:36.743 [WRN] [Connection 2918] Failed to connect
2026-01-05 08:05:36.743 [WRN] [Connection 2914] Failed to connect
2026-01-05 08:05:36.743 [WRN] [Connection 2915] Failed to connect
2026-01-05 08:05:36.742 [WRN] [Connection 2956] Failed to connect
2026-01-05 08:05:36.743 [WRN] [Connection 2910] Failed to connect
2026-01-05 08:05:36.743 [WRN] [Connection 2911] Failed to connect
2026-01-05 08:05:36.743 [WRN] [Connection 2919] Failed to connect
2026-01-05 08:05:36.743 [WRN] [Connection 2913] Failed to connect
2026-01-05 08:05:36.743 [WRN] [Connection 2908] Failed to connect
2026-01-05 08:05:36.743 [WRN] [Connection 2909] Failed to connect
2026-01-05 08:05:36.742 [WRN] [Connection 2961] Failed to connect
2026-01-05 08:05:36.743 [WRN] [Connection 2912] Failed to connect
2026-01-05 08:05:36.742 [WRN] [Connection 1501] Failed to connect
2026-01-05 08:05:36.743 [WRN] [Connection 2903] Failed to connect
2026-01-05 08:05:36.742 [WRN] [Connection 2945] Failed to connect
2026-01-05 08:05:36.743 [WRN] [Connection 1506] Failed to connect
2026-01-05 08:05:36.743 [WRN] [Connection 2904] Failed to connect
2026-01-05 08:05:36.743 [WRN] [Connection 2902] Failed to connect
2026-01-05 08:05:36.742 [WRN] [Connection 2946] Failed to connect
2026-01-05 08:05:36.743 [WRN] [Connection 2899] Failed to connect
2026-01-05 08:05:36.743 [WRN] [Connection 2900] Failed to connect
2026-01-05 08:05:36.742 [WRN] [Connection 2934] Failed to connect
2026-01-05 08:05:36.743 [WRN] [Connection 1507] Failed to connect
2026-01-05 08:05:36.743 [WRN] [Connection 2896] Failed to connect
2026-01-05 08:05:36.743 [WRN] [Connection 1508] Failed to connect
2026-01-05 08:05:36.743 [WRN] [Connection 2897] Failed to connect
2026-01-05 08:05:36.743 [WRN] [Connection 2894] Failed to connect
2026-01-05 08:05:36.743 [WRN] [Connection 2895] Failed to connect
2026-01-05 08:05:36.743 [WRN] [Connection 2893] Failed to connect
2026-01-05 08:05:36.743 [WRN] [Connection 2890] Failed to connect
2026-01-05 08:05:36.742 [WRN] [Connection 2935] Failed to connect
2026-01-05 08:05:36.743 [WRN] [Connection 2898] Failed to connect
2026-01-05 08:05:36.743 [WRN] [Connection 2887] Failed to connect
2026-01-05 08:05:36.743 [WRN] [Connection 2886] Failed to connect
2026-01-05 08:05:36.742 [WRN] [Connection 2932] Failed to connect
2026-01-05 08:05:36.743 [WRN] [Connection 2884] Failed to connect
2026-01-05 08:05:36.742 [WRN] [Connection 2931] Failed to connect
2026-01-05 08:05:36.743 [WRN] [Connection 1510] Failed to connect
2026-01-05 08:05:36.743 [WRN] [Connection 1509] Failed to connect
2026-01-05 08:05:36.743 [WRN] [Connection 2923] Failed to connect
2026-01-05 08:05:36.743 [WRN] [Connection 2880] Failed to connect
2026-01-05 08:05:36.743 [WRN] [Connection 2883] Failed to connect
2026-01-05 08:05:36.743 [WRN] [Connection 2885] Failed to connect
2026-01-05 08:05:36.743 [WRN] [Connection 2879] Failed to connect
2026-01-05 08:05:36.743 [WRN] [Connection 2877] Failed to connect
2026-01-05 08:05:36.743 [WRN] [Connection 2878] Failed to connect
2026-01-05 08:05:36.743 [WRN] [Connection 2917] Failed to connect
2026-01-05 08:05:36.743 [WRN] [Connection 2881] Failed to connect
2026-01-05 08:05:36.743 [WRN] [Connection 2870] Failed to connect
2026-01-05 08:05:36.743 [WRN] [Connection 2874] Failed to connect
2026-01-05 08:05:36.743 [WRN] [Connection 2905] Failed to connect
2026-01-05 08:05:36.743 [WRN] [Connection 2868] Failed to connect
2026-01-05 08:05:36.743 [WRN] [Connection 1505] Failed to connect
2026-01-05 08:05:36.743 [WRN] [Connection 2867] Failed to connect
2026-01-05 08:05:36.743 [WRN] [Connection 2869] Failed to connect
2026-01-05 08:05:36.743 [WRN] [Connection 2866] Failed to connect
2026-01-05 08:05:36.743 [WRN] [Connection 2864] Failed to connect
2026-01-05 08:05:36.743 [WRN] [Connection 2906] Failed to connect
2026-01-05 08:05:36.743 [WRN] [Connection 2865] Failed to connect
2026-01-05 08:05:36.743 [WRN] [Connection 2863] Failed to connect
2026-01-05 08:05:36.743 [WRN] [Connection 2901] Failed to connect
2026-01-05 08:05:36.743 [WRN] [Connection 2859] Failed to connect
2026-01-05 08:05:36.743 [WRN] [Connection 2862] Failed to connect
2026-01-05 08:05:36.743 [WRN] [Connection 2858] Failed to connect
2026-01-05 08:05:36.742 [WRN] [Connection 2936] Failed to connect
2026-01-05 08:05:36.743 [WRN] [Connection 2860] Failed to connect
2026-01-05 08:05:36.743 [WRN] [Connection 2855] Failed to connect
2026-01-05 08:05:36.743 [WRN] [Connection 2854] Failed to connect
2026-01-05 08:05:36.743 [WRN] [Connection 2891] Failed to connect
2026-01-05 08:05:36.743 [WRN] [Connection 2857] Failed to connect
2026-01-05 08:05:36.743 [WRN] [Connection 2892] Failed to connect
2026-01-05 08:05:36.743 [WRN] [Connection 2850] Failed to connect
2026-01-05 08:05:36.743 [WRN] [Connection 2849] Failed to connect
2026-01-05 08:05:36.743 [WRN] [Connection 2856] Failed to connect
2026-01-05 08:05:36.743 [WRN] [Connection 2889] Failed to connect
2026-01-05 08:05:36.744 [WRN] [Connection 1511] Failed to connect
2026-01-05 08:05:36.743 [WRN] [Connection 2888] Failed to connect
2026-01-05 08:05:36.744 [WRN] [Connection 2848] Failed to connect
2026-01-05 08:05:36.744 [WRN] [Connection 2843] Failed to connect
2026-01-05 08:05:36.743 [WRN] [Connection 2882] Failed to connect
2026-01-05 08:05:36.743 [WRN] [Connection 2876] Failed to connect
2026-01-05 08:05:36.744 [WRN] [Connection 2844] Failed to connect
2026-01-05 08:05:36.744 [WRN] [Connection 2839] Failed to connect
2026-01-05 08:05:36.743 [WRN] [Connection 2875] Failed to connect
2026-01-05 08:05:36.744 [WRN] [Connection 2838] Failed to connect
2026-01-05 08:05:36.743 [WRN] [Connection 2872] Failed to connect
2026-01-05 08:05:36.744 [WRN] [Connection 2836] Failed to connect
2026-01-05 08:05:36.744 [WRN] [Connection 2837] Failed to connect
2026-01-05 08:05:36.743 [WRN] [Connection 2907] Failed to connect
2026-01-05 08:05:36.744 [WRN] [Connection 2833] Failed to connect
2026-01-05 08:05:36.744 [WRN] [Connection 2834] Failed to connect
2026-01-05 08:05:36.744 [WRN] [Connection 2830] Failed to connect
2026-01-05 08:05:36.743 [WRN] [Connection 2871] Failed to connect
2026-01-05 08:05:36.744 [WRN] [Connection 2832] Failed to connect
2026-01-05 08:05:36.744 [WRN] [Connection 2828] Failed to connect
2026-01-05 08:05:36.744 [WRN] [Connection 2827] Failed to connect
2026-01-05 08:05:36.743 [WRN] [Connection 2873] Failed to connect
2026-01-05 08:05:36.744 [WRN] [Connection 2829] Failed to connect
2026-01-05 08:05:36.744 [WRN] [Connection 2825] Failed to connect
2026-01-05 08:05:36.743 [WRN] [Connection 2861] Failed to connect
2026-01-05 08:05:36.744 [WRN] [Connection 2831] Failed to connect
2026-01-05 08:05:36.744 [WRN] [Connection 2819] Failed to connect
2026-01-05 08:05:36.744 [WRN] [Connection 2821] Failed to connect
2026-01-05 08:05:36.744 [WRN] [Connection 2824] Failed to connect
2026-01-05 08:05:36.743 [WRN] [Connection 2853] Failed to connect
2026-01-05 08:05:36.743 [WRN] [Connection 2851] Failed to connect
2026-01-05 08:05:36.744 [WRN] [Connection 2816] Failed to connect
2026-01-05 08:05:36.744 [WRN] [Connection 2820] Failed to connect
2026-01-05 08:05:36.743 [WRN] [Connection 2852] Failed to connect
2026-01-05 08:05:36.744 [WRN] [Connection 2818] Failed to connect
2026-01-05 08:05:36.744 [WRN] [Connection 2817] Failed to connect
2026-01-05 08:05:36.744 [WRN] [Connection 2811] Failed to connect
2026-01-05 08:05:36.744 [WRN] [Connection 2847] Failed to connect
2026-01-05 08:05:36.744 [WRN] [Connection 2812] Failed to connect
2026-01-05 08:05:36.744 [WRN] [Connection 2845] Failed to connect
2026-01-05 08:05:36.744 [WRN] [Connection 2810] Failed to connect
2026-01-05 08:05:36.744 [WRN] [Connection 2807] Failed to connect
