2026-01-05 08:11:54.676 [INF] ================================================================================
2026-01-05 08:11:54.686 [INF] PlayHouse Benchmark Client
2026-01-05 08:11:54.686 [INF] ================================================================================
2026-01-05 08:11:54.686 [INF] Server: 127.0.0.1:16110
2026-01-05 08:11:54.688 [INF] HTTP API: 127.0.0.1:5080
2026-01-05 08:11:54.688 [INF] Mode: "RequestAsync"
2026-01-05 08:11:54.689 [INF] Connections: 10,000
2026-01-05 08:11:54.690 [INF] Messages per connection: 10
2026-01-05 08:11:54.690 [INF] Total messages: 100,000
2026-01-05 08:11:54.690 [INF] Request size: 64 bytes
2026-01-05 08:11:54.690 [INF] Response sizes: 8,192B
2026-01-05 08:11:54.690 [INF] Output: /home/ulalax/project/ulalax/playhouse/playhouse-net/tests/benchmark_cs/PlayHouse.Benchmark.Client/benchmark-results
2026-01-05 08:11:54.690 [INF] ================================================================================
2026-01-05 08:11:54.692 [INF] Resetting server metrics...
2026-01-05 08:11:55.759 [INF] [08:11:55] Starting benchmark...
2026-01-05 08:11:55.760 [INF]   Mode: "RequestAsync"
2026-01-05 08:11:55.760 [INF]   Connections: 10,000
2026-01-05 08:11:55.760 [INF]   Batch size: 10,000
2026-01-05 08:11:55.760 [INF]   Messages per connection: 10
2026-01-05 08:11:55.760 [INF]   Total messages: 100,000
2026-01-05 08:11:55.760 [INF]   Request size: 64 bytes
2026-01-05 08:11:55.760 [INF]   Response size: 8,192 bytes
2026-01-05 08:11:55.760 [INF] Connecting batch 1/1 (connections 1-10000)
2026-01-05 08:11:57.043 [INF] [Connection 2075] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.043 [INF] [Connection 2071] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.043 [INF] [Connection 2024] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.043 [INF] [Connection 2128] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.043 [INF] [Connection 5681] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.042 [INF] [Connection 8260] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.043 [INF] [Connection 3548] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.042 [INF] [Connection 1993] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.043 [INF] [Connection 6734] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.043 [INF] [Connection 4507] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.042 [INF] [Connection 1986] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.043 [INF] [Connection 5161] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.043 [INF] [Connection 6752] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.043 [INF] [Connection 2192] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.042 [INF] [Connection 5699] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.043 [INF] [Connection 7253] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.043 [INF] [Connection 1943] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.043 [INF] [Connection 6786] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.042 [INF] [Connection 2209] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.043 [INF] [Connection 2021] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.043 [INF] [Connection 2171] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.043 [INF] [Connection 2217] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.042 [INF] [Connection 2031] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.043 [INF] [Connection 2175] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.043 [INF] [Connection 2205] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.040 [INF] [Connection 6498] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.043 [INF] [Connection 4508] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.043 [INF] [Connection 3974] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.043 [INF] [Connection 1937] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.043 [INF] [Connection 3542] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.042 [INF] [Connection 2216] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.043 [INF] [Connection 2162] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.043 [INF] [Connection 2153] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.038 [INF] [Connection 3568] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.043 [INF] [Connection 1954] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.043 [INF] [Connection 2013] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.043 [INF] [Connection 3550] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.043 [INF] [Connection 2201] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.043 [INF] [Connection 2125] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.042 [INF] [Connection 5695] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.043 [INF] [Connection 5281] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.043 [INF] [Connection 6735] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.043 [INF] [Connection 3536] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.038 [INF] [Connection 2243] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.043 [INF] [Connection 2022] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.043 [INF] [Connection 7282] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.043 [INF] [Connection 6777] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.043 [INF] [Connection 2194] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.043 [INF] [Connection 2848] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.043 [INF] [Connection 3575] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.043 [INF] [Connection 2030] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.043 [INF] [Connection 6737] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.043 [INF] [Connection 2229] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.042 [INF] [Connection 2033] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.043 [INF] [Connection 2065] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.043 [INF] [Connection 6738] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.043 [INF] [Connection 2011] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.041 [INF] [Connection 1950] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.043 [INF] [Connection 3964] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.043 [INF] [Connection 7254] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.043 [INF] [Connection 2849] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.043 [INF] [Connection 2068] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.042 [INF] [Connection 6751] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.043 [INF] [Connection 2846] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.043 [INF] [Connection 3959] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.043 [INF] [Connection 1948] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.042 [INF] [Connection 1957] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.043 [INF] [Connection 5123] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.043 [INF] [Connection 2170] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.043 [INF] [Connection 1963] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.042 [INF] [Connection 2026] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.043 [INF] [Connection 7656] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.043 [INF] [Connection 5694] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.043 [INF] [Connection 3517] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.043 [INF] [Connection 2029] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.043 [INF] [Connection 1974] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.043 [INF] [Connection 2035] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.044 [INF] [Connection 5696] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.043 [INF] [Connection 1984] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.044 [INF] [Connection 2088] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.044 [INF] [Connection 7270] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.044 [INF] [Connection 2114] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.044 [INF] [Connection 1955] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.044 [INF] [Connection 7595] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.044 [INF] [Connection 2186] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.044 [INF] [Connection 8270] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.044 [INF] [Connection 6750] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.044 [INF] [Connection 7963] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.044 [INF] [Connection 6759] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.044 [INF] [Connection 6757] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.044 [INF] [Connection 2137] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.044 [INF] [Connection 6770] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.044 [INF] [Connection 2012] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.044 [INF] [Connection 6781] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.044 [INF] [Connection 1980] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.044 [INF] [Connection 5677] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.044 [INF] [Connection 8268] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.044 [INF] [Connection 7277] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.044 [INF] [Connection 2109] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.044 [INF] [Connection 2020] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.044 [INF] [Connection 1946] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.044 [INF] [Connection 6746] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.044 [INF] [Connection 6784] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.044 [INF] [Connection 2043] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.044 [INF] [Connection 6754] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.044 [INF] [Connection 7289] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.044 [INF] [Connection 3531] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.044 [INF] [Connection 3558] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.044 [INF] [Connection 2138] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.044 [INF] [Connection 8265] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.044 [INF] [Connection 2841] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.044 [INF] [Connection 5676] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.044 [INF] [Connection 7261] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.044 [INF] [Connection 6749] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.044 [INF] [Connection 4506] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.044 [INF] [Connection 2045] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.044 [INF] [Connection 8277] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.044 [INF] [Connection 7259] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.044 [INF] [Connection 2056] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.044 [INF] [Connection 3962] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.044 [INF] [Connection 2039] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.044 [INF] [Connection 2149] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.044 [INF] [Connection 1999] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.044 [INF] [Connection 3526] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.044 [INF] [Connection 2182] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.044 [INF] [Connection 3560] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.044 [INF] [Connection 2853] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.044 [INF] [Connection 5088] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.044 [INF] [Connection 3976] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.044 [INF] [Connection 2053] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.044 [INF] [Connection 1934] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.044 [INF] [Connection 6778] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.044 [INF] [Connection 2113] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.044 [INF] [Connection 1994] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.044 [INF] [Connection 8278] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.044 [INF] [Connection 7255] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.044 [INF] [Connection 2062] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.044 [INF] [Connection 2073] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.044 [INF] [Connection 2131] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.045 [INF] [Connection 5684] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.045 [INF] [Connection 2115] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.045 [INF] [Connection 6780] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.045 [INF] [Connection 2143] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.045 [INF] [Connection 1947] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.045 [INF] [Connection 6768] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.045 [INF] [Connection 2028] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.045 [INF] [Connection 2102] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.045 [INF] [Connection 1965] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.045 [INF] [Connection 1970] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.045 [INF] [Connection 6765] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.045 [INF] [Connection 3545] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.045 [INF] [Connection 3538] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.045 [INF] [Connection 5680] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.045 [INF] [Connection 2072] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.045 [INF] [Connection 2089] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.045 [INF] [Connection 2047] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.045 [INF] [Connection 1931] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.045 [INF] [Connection 6764] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.045 [INF] [Connection 7596] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.045 [INF] [Connection 2139] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.045 [INF] [Connection 2077] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.045 [INF] [Connection 6753] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.045 [INF] [Connection 1938] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.045 [INF] [Connection 6766] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.045 [INF] [Connection 5687] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.045 [INF] [Connection 1995] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.045 [INF] [Connection 7268] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.045 [INF] [Connection 7292] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.045 [INF] [Connection 2110] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.045 [INF] [Connection 1998] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.045 [INF] [Connection 2058] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.045 [INF] [Connection 5683] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.045 [INF] [Connection 3549] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.045 [INF] [Connection 7964] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.045 [INF] [Connection 2103] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.045 [INF] [Connection 2092] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.045 [INF] [Connection 6745] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.045 [INF] [Connection 3529] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.045 [INF] [Connection 2129] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.045 [INF] [Connection 2133] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.046 [INF] [Connection 3966] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.046 [INF] [Connection 2142] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.046 [INF] [Connection 2177] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.046 [INF] [Connection 6762] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.046 [INF] [Connection 4510] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.046 [INF] [Connection 2117] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.046 [INF] [Connection 1967] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.046 [INF] [Connection 2844] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.046 [INF] [Connection 2014] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.046 [INF] [Connection 6742] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.046 [INF] [Connection 7296] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.046 [INF] [Connection 2038] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.046 [INF] [Connection 5691] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.046 [INF] [Connection 3518] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.046 [INF] [Connection 3539] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.046 [INF] [Connection 2093] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.046 [INF] [Connection 5283] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.046 [INF] [Connection 8281] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.046 [INF] [Connection 5140] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.046 [INF] [Connection 3555] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.046 [INF] [Connection 7655] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.046 [INF] [Connection 3532] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.046 [INF] [Connection 2121] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.046 [INF] [Connection 3535] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.046 [INF] [Connection 5679] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.046 [INF] [Connection 2037] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.046 [INF] [Connection 3557] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.046 [INF] [Connection 2051] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.046 [INF] [Connection 2178] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.046 [INF] [Connection 2145] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.046 [INF] [Connection 6736] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.046 [INF] [Connection 2144] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.047 [INF] [Connection 1983] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.041 [INF] [Connection 4505] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.047 [INF] [Connection 2847] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.042 [INF] [Connection 5160] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.047 [INF] [Connection 1985] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.042 [INF] [Connection 7653] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.047 [INF] [Connection 5685] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.047 [INF] [Connection 2185] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.042 [INF] [Connection 7266] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.047 [INF] [Connection 7251] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.042 [INF] [Connection 7263] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.042 [INF] [Connection 2111] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.047 [INF] [Connection 7258] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.042 [INF] [Connection 3973] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.047 [INF] [Connection 3524] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.047 [INF] [Connection 2100] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.047 [INF] [Connection 1968] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.047 [INF] [Connection 1981] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.041 [INF] [Connection 2200] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.047 [INF] [Connection 1991] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.047 [INF] [Connection 7285] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.047 [INF] [Connection 2188] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.040 [INF] [Connection 1971] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.047 [INF] [Connection 3967] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.042 [INF] [Connection 3968] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.047 [INF] [Connection 6776] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.047 [INF] [Connection 6773] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.047 [INF] [Connection 7284] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.042 [INF] [Connection 5159] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.047 [INF] [Connection 2086] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.047 [INF] [Connection 2046] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.042 [INF] [Connection 6496] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.042 [INF] [Connection 2222] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.042 [INF] [Connection 7262] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.047 [INF] [Connection 2223] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.042 [INF] [Connection 5143] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.047 [INF] [Connection 2212] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.047 [INF] [Connection 3533] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.047 [INF] [Connection 8261] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.047 [INF] [Connection 2063] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.042 [INF] [Connection 2196] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.042 [INF] [Connection 7252] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.043 [INF] [Connection 2136] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.047 [INF] [Connection 2187] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.047 [INF] [Connection 2095] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.043 [INF] [Connection 3562] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.047 [INF] [Connection 5692] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.047 [INF] [Connection 3566] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.048 [INF] [Connection 3567] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.043 [INF] [Connection 2040] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.048 [INF] [Connection 2172] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.048 [INF] [Connection 2091] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.048 [INF] [Connection 5686] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.043 [INF] [Connection 1936] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.048 [INF] [Connection 7271] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.048 [INF] [Connection 2107] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.048 [INF] [Connection 2158] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.048 [INF] [Connection 2094] Authentication succeeded. Reply: AuthenticateReply
