2026-01-05 07:52:30.675 [INF] ================================================================================
2026-01-05 07:52:30.688 [INF] PlayHouse Benchmark Client
2026-01-05 07:52:30.688 [INF] ================================================================================
2026-01-05 07:52:30.688 [INF] Server: 127.0.0.1:16110
2026-01-05 07:52:30.691 [INF] HTTP API: 127.0.0.1:5080
2026-01-05 07:52:30.691 [INF] Mode: "RequestAsync"
2026-01-05 07:52:30.692 [INF] Connections: 1,000
2026-01-05 07:52:30.692 [INF] Messages per connection: 10
2026-01-05 07:52:30.692 [INF] Total messages: 10,000
2026-01-05 07:52:30.692 [INF] Request size: 64 bytes
2026-01-05 07:52:30.693 [INF] Response sizes: 256B
2026-01-05 07:52:30.693 [INF] Output: /home/ulalax/project/ulalax/playhouse/playhouse-net/tests/benchmark_cs/PlayHouse.Benchmark.Client/benchmark-results
2026-01-05 07:52:30.693 [INF] ================================================================================
2026-01-05 07:52:30.695 [INF] Resetting server metrics...
2026-01-05 07:52:31.728 [INF] [07:52:31] Starting benchmark...
2026-01-05 07:52:31.728 [INF]   Mode: "RequestAsync"
2026-01-05 07:52:31.728 [INF]   Connections: 1,000
2026-01-05 07:52:31.728 [INF]   Batch size: 100
2026-01-05 07:52:31.728 [INF]   Messages per connection: 10
2026-01-05 07:52:31.728 [INF]   Total messages: 10,000
2026-01-05 07:52:31.728 [INF]   Request size: 64 bytes
2026-01-05 07:52:31.728 [INF]   Response size: 256 bytes
2026-01-05 07:52:31.729 [INF] Connecting batch 1/10 (connections 1-100)
2026-01-05 07:52:35.647 [INF] [Connection 808] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:35.647 [INF] [Connection 807] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:35.647 [INF] [Connection 801] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:35.647 [INF] [Connection 889] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:35.647 [INF] [Connection 898] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:35.647 [INF] [Connection 886] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:35.647 [INF] [Connection 897] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:35.647 [INF] [Connection 809] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:35.647 [INF] [Connection 888] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:35.647 [INF] [Connection 884] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:35.647 [INF] [Connection 814] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:35.647 [INF] [Connection 812] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:35.647 [INF] [Connection 895] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:35.647 [INF] [Connection 887] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:35.647 [INF] [Connection 894] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:35.647 [INF] [Connection 878] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:35.647 [INF] [Connection 876] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:35.647 [INF] [Connection 819] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:35.647 [INF] [Connection 880] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:35.647 [INF] [Connection 816] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:35.647 [INF] [Connection 804] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:35.647 [INF] [Connection 891] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:35.647 [INF] [Connection 893] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:35.647 [INF] [Connection 890] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:35.647 [INF] [Connection 805] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:35.647 [INF] [Connection 800] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:35.647 [INF] [Connection 820] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:35.647 [INF] [Connection 824] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:35.647 [INF] [Connection 899] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:35.647 [INF] [Connection 854] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:35.647 [INF] [Connection 806] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:35.647 [INF] [Connection 815] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:35.647 [INF] [Connection 874] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:35.647 [INF] [Connection 803] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:35.647 [INF] [Connection 853] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:35.647 [INF] [Connection 821] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:35.647 [INF] [Connection 885] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:35.647 [INF] [Connection 877] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:35.647 [INF] [Connection 823] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:35.647 [INF] [Connection 802] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:35.647 [INF] [Connection 852] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:35.647 [INF] [Connection 827] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:35.647 [INF] [Connection 855] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:35.647 [INF] [Connection 811] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:35.647 [INF] [Connection 822] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:35.647 [INF] [Connection 869] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:35.647 [INF] [Connection 831] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:35.647 [INF] [Connection 896] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:35.647 [INF] [Connection 881] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:35.647 [INF] [Connection 832] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:35.647 [INF] [Connection 879] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:35.647 [INF] [Connection 833] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:35.647 [INF] [Connection 851] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:35.647 [INF] [Connection 818] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:35.647 [INF] [Connection 882] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:35.647 [INF] [Connection 825] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:35.648 [INF] [Connection 865] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:35.647 [INF] [Connection 817] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:35.648 [INF] [Connection 837] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:35.648 [INF] [Connection 875] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:35.648 [INF] [Connection 828] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:35.648 [INF] [Connection 835] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:35.648 [INF] [Connection 838] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:35.648 [INF] [Connection 834] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:35.647 [INF] [Connection 867] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:35.648 [INF] [Connection 864] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:35.648 [INF] [Connection 826] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:35.648 [INF] [Connection 862] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:35.648 [INF] [Connection 842] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:35.648 [INF] [Connection 839] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:35.648 [INF] [Connection 836] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:35.648 [INF] [Connection 873] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:35.648 [INF] [Connection 861] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:35.648 [INF] [Connection 850] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:35.648 [INF] [Connection 860] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:35.648 [INF] [Connection 868] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:35.648 [INF] [Connection 829] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:35.648 [INF] [Connection 840] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:35.649 [INF] [Connection 871] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:35.649 [INF] [Connection 841] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:35.649 [INF] [Connection 872] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:35.650 [INF] [Connection 846] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:35.650 [INF] [Connection 843] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:35.650 [INF] [Connection 870] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:35.650 [INF] [Connection 863] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:35.650 [INF] [Connection 830] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:35.650 [INF] [Connection 866] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:35.658 [INF] [Connection 859] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:35.658 [INF] [Connection 845] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:35.658 [INF] [Connection 844] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:35.659 [INF] [Connection 848] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:35.659 [INF] [Connection 847] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:35.659 [INF] [Connection 856] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:35.659 [INF] [Connection 849] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:35.659 [INF] [Connection 857] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:35.659 [INF] [Connection 858] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:36.149 [INF] Connecting batch 10/10 (connections 901-1000)
2026-01-05 07:52:36.150 [INF] [Connection 997] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:36.150 [INF] [Connection 903] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:36.150 [INF] [Connection 905] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:36.150 [INF] [Connection 970] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:36.150 [INF] [Connection 904] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:36.150 [INF] [Connection 901] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:36.150 [INF] [Connection 999] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:36.150 [INF] [Connection 998] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:36.150 [INF] [Connection 972] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:36.150 [INF] [Connection 906] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:36.150 [INF] [Connection 902] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:36.150 [INF] [Connection 900] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:36.150 [INF] [Connection 973] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:36.150 [INF] [Connection 967] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:36.150 [INF] [Connection 974] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:36.150 [INF] [Connection 969] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:36.150 [INF] [Connection 907] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:36.150 [INF] [Connection 910] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:36.150 [INF] [Connection 912] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:36.150 [INF] [Connection 971] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:36.150 [INF] [Connection 913] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:36.150 [INF] [Connection 909] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:36.150 [INF] [Connection 996] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:36.150 [INF] [Connection 968] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:36.150 [INF] [Connection 916] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:36.150 [INF] [Connection 993] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:36.150 [INF] [Connection 966] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:36.150 [INF] [Connection 990] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:36.150 [INF] [Connection 977] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:36.150 [INF] [Connection 960] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:36.150 [INF] [Connection 988] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:36.150 [INF] [Connection 994] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:36.150 [INF] [Connection 917] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:36.150 [INF] [Connection 975] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:36.150 [INF] [Connection 978] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:36.150 [INF] [Connection 992] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:36.150 [INF] [Connection 976] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:36.150 [INF] [Connection 908] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:36.150 [INF] [Connection 914] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:36.150 [INF] [Connection 989] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:36.151 [INF] [Connection 987] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:36.151 [INF] [Connection 925] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:36.151 [INF] [Connection 915] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:36.151 [INF] [Connection 911] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:36.151 [INF] [Connection 991] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:36.151 [INF] [Connection 923] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:36.151 [INF] [Connection 995] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:36.151 [INF] [Connection 920] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:36.151 [INF] [Connection 964] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:36.151 [INF] [Connection 924] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:36.151 [INF] [Connection 927] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:36.151 [INF] [Connection 965] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:36.151 [INF] [Connection 935] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:36.151 [INF] [Connection 933] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:36.151 [INF] [Connection 918] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:36.151 [INF] [Connection 983] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:36.151 [INF] [Connection 926] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:36.151 [INF] [Connection 937] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:36.151 [INF] [Connection 930] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:36.151 [INF] [Connection 946] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:36.151 [INF] [Connection 928] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:36.151 [INF] [Connection 986] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:36.151 [INF] [Connection 938] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:36.151 [INF] [Connection 940] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:36.151 [INF] [Connection 984] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:36.151 [INF] [Connection 943] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:36.151 [INF] [Connection 985] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:36.151 [INF] [Connection 929] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:36.151 [INF] [Connection 932] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:36.151 [INF] [Connection 922] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:36.151 [INF] [Connection 939] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:36.151 [INF] [Connection 919] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:36.151 [INF] [Connection 936] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:36.151 [INF] [Connection 953] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:36.152 [INF] [Connection 952] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:36.152 [INF] [Connection 931] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:36.152 [INF] [Connection 951] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:36.152 [INF] [Connection 947] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:36.152 [INF] [Connection 945] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:36.152 [INF] [Connection 981] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:36.152 [INF] [Connection 941] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:36.152 [INF] [Connection 954] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:36.152 [INF] [Connection 934] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:36.152 [INF] [Connection 982] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:36.152 [INF] [Connection 949] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:36.153 [INF] [Connection 921] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:36.153 [INF] [Connection 948] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:36.153 [INF] [Connection 944] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:36.153 [INF] [Connection 963] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:36.153 [INF] [Connection 979] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:36.153 [INF] [Connection 950] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:36.153 [INF] [Connection 962] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:36.153 [INF] [Connection 955] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:36.153 [INF] [Connection 958] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:36.153 [INF] [Connection 980] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:36.153 [INF] [Connection 957] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:36.153 [INF] [Connection 942] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:36.153 [INF] [Connection 961] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:36.153 [INF] [Connection 956] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:36.153 [INF] [Connection 959] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:36.158 [INF] [07:52:36] Benchmark completed.
2026-01-05 07:52:36.159 [INF] Waiting for server to cleanup stages and stabilize metrics...
2026-01-05 07:52:39.196 [INF] 
2026-01-05 07:52:39.197 [INF] ================================================================================
2026-01-05 07:52:39.198 [INF] Benchmark Results Summary
2026-01-05 07:52:39.198 [INF] ================================================================================
2026-01-05 07:52:39.198 [INF] Config: 1,000 CCU x 10 msg, Request: 64B, Mode: "RequestAsync"
2026-01-05 07:52:39.198 [INF] 
2026-01-05 07:52:39.198 [INF] RespSize |   Time |   Srv TPS |  Srv P99 |  Srv Mem |     Srv GC |  Cli RTT |   Cli TPS |  Cli Mem |     Cli GC
2026-01-05 07:52:39.199 [INF] -------- | ------ | --------- | -------- | -------- | ---------- | -------- | --------- | -------- | ----------
2026-01-05 07:52:39.199 [INF]     256B |  4.43s |    1,172/s |   0.04ms |   48.5MB |      3/1/0 |   9.25ms |    1,324/s |   37.2MB |      2/1/0
2026-01-05 07:52:39.200 [INF] 
2026-01-05 07:52:39.200 [INF] --------------------------------------------------------------------------------
2026-01-05 07:52:39.200 [INF] [Response Size: 256 bytes]
2026-01-05 07:52:39.200 [INF]   Elapsed: 4.43s
2026-01-05 07:52:39.200 [INF]   Server:
2026-01-05 07:52:39.200 [INF]     Processed   : 10,000 messages
2026-01-05 07:52:39.200 [INF]     Throughput  : 1,172 msg/s (0.39 MB/s)
2026-01-05 07:52:39.200 [INF]     Latency     : Mean=0.02ms, P50=0.00ms, P95=0.01ms, P99=0.04ms
2026-01-05 07:52:39.200 [INF]     Memory      : 48.48 MB, GC: Gen0=3, Gen1=1, Gen2=0
2026-01-05 07:52:39.200 [INF]   Client:
2026-01-05 07:52:39.200 [INF]     Sent/Recv   : 10,000 / 10,000 messages
2026-01-05 07:52:39.200 [INF]     RTT Latency : Mean=0.88ms, P50=0.51ms, P95=2.54ms, P99=9.25ms
2026-01-05 07:52:39.200 [INF]     Throughput  : 1,324 msg/s
2026-01-05 07:52:39.200 [INF]     Memory      : 37.18 MB, GC: Gen0=2, Gen1=1, Gen2=0
2026-01-05 07:52:39.200 [INF] ================================================================================
2026-01-05 07:52:39.214 [INF] 
2026-01-05 07:52:39.214 [INF] Results saved to:
2026-01-05 07:52:39.214 [INF]   Log:  benchmark-results/benchmark_20260105_075230.log
2026-01-05 07:52:39.215 [INF]   JSON: benchmark-results/benchmark_20260105_075230.json
2026-01-05 07:52:39.215 [INF]   CSV:  benchmark-results/benchmark_summary.csv
2026-01-05 07:52:39.215 [INF] 
2026-01-05 07:52:39.215 [INF] Sending shutdown request to server...
2026-01-05 07:52:39.226 [INF] Server shutdown initiated
