// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/a8d5bf8b-b0f3-4390-93b7-f9b6733fd939/obj/Release/net8.0/" /p:OutDir="/home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/a8d5bf8b-b0f3-4390-93b7-f9b6733fd939/bin/Release/net8.0/" /p:OutputPath="/home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/a8d5bf8b-b0f3-4390-93b7-f9b6733fd939/bin/Release/net8.0/" in /home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/a8d5bf8b-b0f3-4390-93b7-f9b6733fd939
// command took 1.01 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/a8d5bf8b-b0f3-4390-93b7-f9b6733fd939/obj/Release/net8.0/" /p:OutDir="/home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/a8d5bf8b-b0f3-4390-93b7-f9b6733fd939/bin/Release/net8.0/" /p:OutputPath="/home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/a8d5bf8b-b0f3-4390-93b7-f9b6733fd939/bin/Release/net8.0/" --output "/home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/a8d5bf8b-b0f3-4390-93b7-f9b6733fd939/bin/Release/net8.0/" in /home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/a8d5bf8b-b0f3-4390-93b7-f9b6733fd939
// command took 5.93 sec and exited with 0
// ***** Done, took 00:00:07 (7.02 sec)   *****
// Found 6 benchmarks:
//   MemoryBenchmarks.'Client Packet create/dispose': Job-TAJYCD(Force=True, InvocationCount=1, UnrollFactor=1)
//   MemoryBenchmarks.'RuntimeRoutePacket (byte[]) create/dispose': Job-TAJYCD(Force=True, InvocationCount=1, UnrollFactor=1)
//   MemoryBenchmarks.'RuntimeRoutePacket (ByteString) create/dispose': Job-TAJYCD(Force=True, InvocationCount=1, UnrollFactor=1)
//   MemoryBenchmarks.'GetPayloadBytes() allocation': Job-TAJYCD(Force=True, InvocationCount=1, UnrollFactor=1)
//   MemoryBenchmarks.'RouteHeader serialize': Job-TAJYCD(Force=True, InvocationCount=1, UnrollFactor=1)
//   MemoryBenchmarks.'Protobuf message serialize': Job-TAJYCD(Force=True, InvocationCount=1, UnrollFactor=1)

// **************************
// Benchmark: MemoryBenchmarks.'Client Packet create/dispose': Job-TAJYCD(Force=True, InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet a8d5bf8b-b0f3-4390-93b7-f9b6733fd939.dll --anonymousPipes 125 126 --benchmarkName PlayHouse.Tests.Performance.Benchmarks.MemoryBenchmarks.ClientPacket_CreateDispose --job "Force=True, InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in /home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/a8d5bf8b-b0f3-4390-93b7-f9b6733fd939/bin/Release/net8.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.22 (8.0.2225.52707), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-PRAYKI(Force=True, InvocationCount=1, UnrollFactor=1)

WorkloadResult  72: 1 op, 2120.50 ns, 2.1205 us/op
WorkloadResult  73: 1 op, 828.50 ns, 828.5000 ns/op
WorkloadResult  74: 1 op, 1027.50 ns, 1.0275 us/op
WorkloadResult  75: 1 op, 1223.50 ns, 1.2235 us/op
WorkloadResult  76: 1 op, 1943.50 ns, 1.9435 us/op
WorkloadResult  77: 1 op, 914.50 ns, 914.5000 ns/op
WorkloadResult  78: 1 op, 1829.50 ns, 1.8295 us/op
WorkloadResult  79: 1 op, 2706.50 ns, 2.7065 us/op
WorkloadResult  80: 1 op, 1605.50 ns, 1.6055 us/op
WorkloadResult  81: 1 op, 1139.50 ns, 1.1395 us/op
WorkloadResult  82: 1 op, 2297.50 ns, 2.2975 us/op
WorkloadResult  83: 1 op, 1040.50 ns, 1.0405 us/op
WorkloadResult  84: 1 op, 1441.50 ns, 1.4415 us/op
WorkloadResult  85: 1 op, 2134.50 ns, 2.1345 us/op
WorkloadResult  86: 1 op, 1769.50 ns, 1.7695 us/op
WorkloadResult  87: 1 op, 844.50 ns, 844.5000 ns/op
WorkloadResult  88: 1 op, 1857.50 ns, 1.8575 us/op
WorkloadResult  89: 1 op, 929.50 ns, 929.5000 ns/op
WorkloadResult  90: 1 op, 983.50 ns, 983.5000 ns/op
WorkloadResult  91: 1 op, 1141.50 ns, 1.1415 us/op
WorkloadResult  92: 1 op, 974.50 ns, 974.5000 ns/op
WorkloadResult  93: 1 op, 1948.50 ns, 1.9485 us/op
WorkloadResult  94: 1 op, 1164.50 ns, 1.1645 us/op
WorkloadResult  95: 1 op, 902.50 ns, 902.5000 ns/op
WorkloadResult  96: 1 op, 1641.50 ns, 1.6415 us/op
WorkloadResult  97: 1 op, 1410.50 ns, 1.4105 us/op
// GC:  0 0 0 856 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 80117 has exited with code 0.

Mean = 1.593 μs, StdErr = 0.063 μs (3.95%), N = 97, StdDev = 0.620 μs
Min = 0.618 μs, Q1 = 1.054 μs, Median = 1.442 μs, Q3 = 2.049 μs, Max = 3.038 μs
IQR = 0.994 μs, LowerFence = -0.436 μs, UpperFence = 3.539 μs
ConfidenceInterval = [1.380 μs; 1.807 μs] (CI 99.9%), Margin = 0.214 μs (13.40% of Mean)
Skewness = 0.52, Kurtosis = 2.27, MValue = 3.5

// ** Remained 2 (33.3 %) benchmark(s) to run. Estimated finish 2025-12-23 18:15 (0h 0m from now) **
// **************************
// Benchmark: MemoryBenchmarks.'RouteHeader serialize': Job-TAJYCD(Force=True, InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet a8d5bf8b-b0f3-4390-93b7-f9b6733fd939.dll --anonymousPipes 127 128 --benchmarkName PlayHouse.Tests.Performance.Benchmarks.MemoryBenchmarks.RouteHeader_Serialize --job "Force=True, InvocationCount=1, UnrollFactor=1" --benchmarkId 4 in /home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/a8d5bf8b-b0f3-4390-93b7-f9b6733fd939/bin/Release/net8.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.22 (8.0.2225.52707), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-JGBNKT(Force=True, InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 234277.00 ns, 234.2770 us/op
WorkloadJitting  1: 1 op, 648630.00 ns, 648.6300 us/op

OverheadWarmup   1: 1 op, 348.00 ns, 348.0000 ns/op
OverheadWarmup   2: 1 op, 186.00 ns, 186.0000 ns/op
OverheadWarmup   3: 1 op, 413.00 ns, 413.0000 ns/op
OverheadWarmup   4: 1 op, 593.00 ns, 593.0000 ns/op
OverheadWarmup   5: 1 op, 364.00 ns, 364.0000 ns/op
OverheadWarmup   6: 1 op, 188.00 ns, 188.0000 ns/op
OverheadWarmup   7: 1 op, 180.00 ns, 180.0000 ns/op
OverheadWarmup   8: 1 op, 181.00 ns, 181.0000 ns/op
OverheadWarmup   9: 1 op, 188.00 ns, 188.0000 ns/op
OverheadWarmup  10: 1 op, 180.00 ns, 180.0000 ns/op

OverheadActual   1: 1 op, 340.00 ns, 340.0000 ns/op
OverheadActual   2: 1 op, 347.00 ns, 347.0000 ns/op
OverheadActual   3: 1 op, 357.00 ns, 357.0000 ns/op
OverheadActual   4: 1 op, 281.00 ns, 281.0000 ns/op
OverheadActual   5: 1 op, 356.00 ns, 356.0000 ns/op
OverheadActual   6: 1 op, 310.00 ns, 310.0000 ns/op
OverheadActual   7: 1 op, 239.00 ns, 239.0000 ns/op
OverheadActual   8: 1 op, 272.00 ns, 272.0000 ns/op
OverheadActual   9: 1 op, 228.00 ns, 228.0000 ns/op
OverheadActual  10: 1 op, 157.00 ns, 157.0000 ns/op
OverheadActual  11: 1 op, 169.00 ns, 169.0000 ns/op
OverheadActual  12: 1 op, 193.00 ns, 193.0000 ns/op
OverheadActual  13: 1 op, 178.00 ns, 178.0000 ns/op
OverheadActual  14: 1 op, 147.00 ns, 147.0000 ns/op
OverheadActual  15: 1 op, 187.00 ns, 187.0000 ns/op
OverheadActual  16: 1 op, 168.00 ns, 168.0000 ns/op
OverheadActual  17: 1 op, 161.00 ns, 161.0000 ns/op
OverheadActual  18: 1 op, 358.00 ns, 358.0000 ns/op
OverheadActual  19: 1 op, 374.00 ns, 374.0000 ns/op
OverheadActual  20: 1 op, 357.00 ns, 357.0000 ns/op

WorkloadWarmup   1: 1 op, 46078.00 ns, 46.0780 us/op
WorkloadWarmup   2: 1 op, 5800.00 ns, 5.8000 us/op
WorkloadWarmup   3: 1 op, 6259.00 ns, 6.2590 us/op
WorkloadWarmup   4: 1 op, 4417.00 ns, 4.4170 us/op
WorkloadWarmup   5: 1 op, 3025.00 ns, 3.0250 us/op
WorkloadWarmup   6: 1 op, 4191.00 ns, 4.1910 us/op
WorkloadWarmup   7: 1 op, 4619.00 ns, 4.6190 us/op
WorkloadWarmup   8: 1 op, 3467.00 ns, 3.4670 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 4799.00 ns, 4.7990 us/op
WorkloadActual   2: 1 op, 5001.00 ns, 5.0010 us/op
WorkloadActual   3: 1 op, 3158.00 ns, 3.1580 us/op
WorkloadActual   4: 1 op, 4285.00 ns, 4.2850 us/op
WorkloadActual   5: 1 op, 3127.00 ns, 3.1270 us/op
WorkloadActual   6: 1 op, 2884.00 ns, 2.8840 us/op
WorkloadActual   7: 1 op, 3052.00 ns, 3.0520 us/op
WorkloadActual   8: 1 op, 2806.00 ns, 2.8060 us/op
WorkloadActual   9: 1 op, 2369.00 ns, 2.3690 us/op
WorkloadActual  10: 1 op, 3803.00 ns, 3.8030 us/op
WorkloadActual  11: 1 op, 2894.00 ns, 2.8940 us/op
WorkloadActual  12: 1 op, 2649.00 ns, 2.6490 us/op
WorkloadActual  13: 1 op, 2660.00 ns, 2.6600 us/op
WorkloadActual  14: 1 op, 3993.00 ns, 3.9930 us/op
WorkloadActual  15: 1 op, 3148.00 ns, 3.1480 us/op
WorkloadActual  16: 1 op, 2854.00 ns, 2.8540 us/op
WorkloadActual  17: 1 op, 2699.00 ns, 2.6990 us/op
WorkloadActual  18: 1 op, 3237.00 ns, 3.2370 us/op
WorkloadActual  19: 1 op, 2832.00 ns, 2.8320 us/op
WorkloadActual  20: 1 op, 2719.00 ns, 2.7190 us/op
WorkloadActual  21: 1 op, 4643.00 ns, 4.6430 us/op
WorkloadActual  22: 1 op, 4655.00 ns, 4.6550 us/op
WorkloadActual  23: 1 op, 5227.00 ns, 5.2270 us/op
WorkloadActual  24: 1 op, 3961.00 ns, 3.9610 us/op
WorkloadActual  25: 1 op, 2926.00 ns, 2.9260 us/op
WorkloadActual  26: 1 op, 3031.00 ns, 3.0310 us/op
WorkloadActual  27: 1 op, 2849.00 ns, 2.8490 us/op
WorkloadActual  28: 1 op, 5242.00 ns, 5.2420 us/op
WorkloadActual  29: 1 op, 2623.00 ns, 2.6230 us/op
WorkloadActual  30: 1 op, 4712.00 ns, 4.7120 us/op
WorkloadActual  31: 1 op, 4151.00 ns, 4.1510 us/op
WorkloadActual  32: 1 op, 3438.00 ns, 3.4380 us/op
WorkloadActual  33: 1 op, 3103.00 ns, 3.1030 us/op
WorkloadActual  34: 1 op, 2751.00 ns, 2.7510 us/op
WorkloadActual  35: 1 op, 2788.00 ns, 2.7880 us/op
WorkloadActual  36: 1 op, 2980.00 ns, 2.9800 us/op
WorkloadActual  37: 1 op, 3281.00 ns, 3.2810 us/op
WorkloadActual  38: 1 op, 2769.00 ns, 2.7690 us/op
WorkloadActual  39: 1 op, 2881.00 ns, 2.8810 us/op
WorkloadActual  40: 1 op, 3027.00 ns, 3.0270 us/op
WorkloadActual  41: 1 op, 3347.00 ns, 3.3470 us/op
WorkloadActual  42: 1 op, 2822.00 ns, 2.8220 us/op
WorkloadActual  43: 1 op, 2869.00 ns, 2.8690 us/op
WorkloadActual  44: 1 op, 2847.00 ns, 2.8470 us/op
WorkloadActual  45: 1 op, 5858.00 ns, 5.8580 us/op
WorkloadActual  46: 1 op, 3926.00 ns, 3.9260 us/op
WorkloadActual  47: 1 op, 3546.00 ns, 3.5460 us/op
WorkloadActual  48: 1 op, 2993.00 ns, 2.9930 us/op
WorkloadActual  49: 1 op, 3531.00 ns, 3.5310 us/op
WorkloadActual  50: 1 op, 2833.00 ns, 2.8330 us/op
WorkloadActual  51: 1 op, 5572.00 ns, 5.5720 us/op
WorkloadActual  52: 1 op, 4081.00 ns, 4.0810 us/op
WorkloadActual  53: 1 op, 4915.00 ns, 4.9150 us/op
WorkloadActual  54: 1 op, 5549.00 ns, 5.5490 us/op
WorkloadActual  55: 1 op, 5447.00 ns, 5.4470 us/op
WorkloadActual  56: 1 op, 2939.00 ns, 2.9390 us/op
WorkloadActual  57: 1 op, 3045.00 ns, 3.0450 us/op
WorkloadActual  58: 1 op, 2665.00 ns, 2.6650 us/op
WorkloadActual  59: 1 op, 3935.00 ns, 3.9350 us/op
WorkloadActual  60: 1 op, 4763.00 ns, 4.7630 us/op
WorkloadActual  61: 1 op, 3170.00 ns, 3.1700 us/op
WorkloadActual  62: 1 op, 2925.00 ns, 2.9250 us/op
WorkloadActual  63: 1 op, 4822.00 ns, 4.8220 us/op
WorkloadActual  64: 1 op, 3334.00 ns, 3.3340 us/op
WorkloadActual  65: 1 op, 3410.00 ns, 3.4100 us/op
WorkloadActual  66: 1 op, 3428.00 ns, 3.4280 us/op
WorkloadActual  67: 1 op, 3299.00 ns, 3.2990 us/op
WorkloadActual  68: 1 op, 2977.00 ns, 2.9770 us/op
WorkloadActual  69: 1 op, 3196.00 ns, 3.1960 us/op
WorkloadActual  70: 1 op, 6947.00 ns, 6.9470 us/op
WorkloadActual  71: 1 op, 3091.00 ns, 3.0910 us/op
WorkloadActual  72: 1 op, 3260.00 ns, 3.2600 us/op
WorkloadActual  73: 1 op, 6042.00 ns, 6.0420 us/op
WorkloadActual  74: 1 op, 3425.00 ns, 3.4250 us/op
WorkloadActual  75: 1 op, 4973.00 ns, 4.9730 us/op
WorkloadActual  76: 1 op, 3340.00 ns, 3.3400 us/op
WorkloadActual  77: 1 op, 2981.00 ns, 2.9810 us/op
WorkloadActual  78: 1 op, 3639.00 ns, 3.6390 us/op
WorkloadActual  79: 1 op, 3187.00 ns, 3.1870 us/op
WorkloadActual  80: 1 op, 2808.00 ns, 2.8080 us/op
WorkloadActual  81: 1 op, 3336.00 ns, 3.3360 us/op
WorkloadActual  82: 1 op, 4756.00 ns, 4.7560 us/op
WorkloadActual  83: 1 op, 5042.00 ns, 5.0420 us/op
WorkloadActual  84: 1 op, 6944.00 ns, 6.9440 us/op
WorkloadActual  85: 1 op, 2938.00 ns, 2.9380 us/op
WorkloadActual  86: 1 op, 5463.00 ns, 5.4630 us/op
WorkloadActual  87: 1 op, 9207.00 ns, 9.2070 us/op
WorkloadActual  88: 1 op, 4767.00 ns, 4.7670 us/op
WorkloadActual  89: 1 op, 4322.00 ns, 4.3220 us/op
WorkloadActual  90: 1 op, 2984.00 ns, 2.9840 us/op
WorkloadActual  91: 1 op, 2821.00 ns, 2.8210 us/op
WorkloadActual  92: 1 op, 2818.00 ns, 2.8180 us/op
WorkloadActual  93: 1 op, 3666.00 ns, 3.6660 us/op
WorkloadActual  94: 1 op, 2869.00 ns, 2.8690 us/op
WorkloadActual  95: 1 op, 3503.00 ns, 3.5030 us/op
WorkloadActual  96: 1 op, 3048.00 ns, 3.0480 us/op
WorkloadActual  97: 1 op, 3903.00 ns, 3.9030 us/op
WorkloadActual  98: 1 op, 3045.00 ns, 3.0450 us/op
WorkloadActual  99: 1 op, 3709.00 ns, 3.7090 us/op
WorkloadActual  100: 1 op, 2962.00 ns, 2.9620 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 4543.50 ns, 4.5435 us/op
WorkloadResult   2: 1 op, 4745.50 ns, 4.7455 us/op
WorkloadResult   3: 1 op, 2902.50 ns, 2.9025 us/op
WorkloadResult   4: 1 op, 4029.50 ns, 4.0295 us/op
WorkloadResult   5: 1 op, 2871.50 ns, 2.8715 us/op
WorkloadResult   6: 1 op, 2628.50 ns, 2.6285 us/op
WorkloadResult   7: 1 op, 2796.50 ns, 2.7965 us/op
WorkloadResult   8: 1 op, 2550.50 ns, 2.5505 us/op
WorkloadResult   9: 1 op, 2113.50 ns, 2.1135 us/op
WorkloadResult  10: 1 op, 3547.50 ns, 3.5475 us/op
WorkloadResult  11: 1 op, 2638.50 ns, 2.6385 us/op
WorkloadResult  12: 1 op, 2393.50 ns, 2.3935 us/op
WorkloadResult  13: 1 op, 2404.50 ns, 2.4045 us/op
WorkloadResult  14: 1 op, 3737.50 ns, 3.7375 us/op
WorkloadResult  15: 1 op, 2892.50 ns, 2.8925 us/op
WorkloadResult  16: 1 op, 2598.50 ns, 2.5985 us/op
WorkloadResult  17: 1 op, 2443.50 ns, 2.4435 us/op
WorkloadResult  18: 1 op, 2981.50 ns, 2.9815 us/op
WorkloadResult  19: 1 op, 2576.50 ns, 2.5765 us/op
WorkloadResult  20: 1 op, 2463.50 ns, 2.4635 us/op
WorkloadResult  21: 1 op, 4387.50 ns, 4.3875 us/op
WorkloadResult  22: 1 op, 4399.50 ns, 4.3995 us/op
WorkloadResult  23: 1 op, 4971.50 ns, 4.9715 us/op
WorkloadResult  24: 1 op, 3705.50 ns, 3.7055 us/op
WorkloadResult  25: 1 op, 2670.50 ns, 2.6705 us/op
WorkloadResult  26: 1 op, 2775.50 ns, 2.7755 us/op
WorkloadResult  27: 1 op, 2593.50 ns, 2.5935 us/op
WorkloadResult  28: 1 op, 4986.50 ns, 4.9865 us/op
WorkloadResult  29: 1 op, 2367.50 ns, 2.3675 us/op
WorkloadResult  30: 1 op, 4456.50 ns, 4.4565 us/op
WorkloadResult  31: 1 op, 3895.50 ns, 3.8955 us/op
WorkloadResult  32: 1 op, 3182.50 ns, 3.1825 us/op
WorkloadResult  33: 1 op, 2847.50 ns, 2.8475 us/op
WorkloadResult  34: 1 op, 2495.50 ns, 2.4955 us/op
WorkloadResult  35: 1 op, 2532.50 ns, 2.5325 us/op
WorkloadResult  36: 1 op, 2724.50 ns, 2.7245 us/op
WorkloadResult  37: 1 op, 3025.50 ns, 3.0255 us/op
WorkloadResult  38: 1 op, 2513.50 ns, 2.5135 us/op
WorkloadResult  39: 1 op, 2625.50 ns, 2.6255 us/op
WorkloadResult  40: 1 op, 2771.50 ns, 2.7715 us/op
WorkloadResult  41: 1 op, 3091.50 ns, 3.0915 us/op
WorkloadResult  42: 1 op, 2566.50 ns, 2.5665 us/op
WorkloadResult  43: 1 op, 2613.50 ns, 2.6135 us/op
WorkloadResult  44: 1 op, 2591.50 ns, 2.5915 us/op
WorkloadResult  45: 1 op, 5602.50 ns, 5.6025 us/op
WorkloadResult  46: 1 op, 3670.50 ns, 3.6705 us/op
WorkloadResult  47: 1 op, 3290.50 ns, 3.2905 us/op
WorkloadResult  48: 1 op, 2737.50 ns, 2.7375 us/op
WorkloadResult  49: 1 op, 3275.50 ns, 3.2755 us/op
WorkloadResult  50: 1 op, 2577.50 ns, 2.5775 us/op
WorkloadResult  51: 1 op, 5316.50 ns, 5.3165 us/op
WorkloadResult  52: 1 op, 3825.50 ns, 3.8255 us/op
WorkloadResult  53: 1 op, 4659.50 ns, 4.6595 us/op
WorkloadResult  54: 1 op, 5293.50 ns, 5.2935 us/op
WorkloadResult  55: 1 op, 5191.50 ns, 5.1915 us/op
WorkloadResult  56: 1 op, 2683.50 ns, 2.6835 us/op
WorkloadResult  57: 1 op, 2789.50 ns, 2.7895 us/op
WorkloadResult  58: 1 op, 2409.50 ns, 2.4095 us/op
WorkloadResult  59: 1 op, 3679.50 ns, 3.6795 us/op
WorkloadResult  60: 1 op, 4507.50 ns, 4.5075 us/op
WorkloadResult  61: 1 op, 2914.50 ns, 2.9145 us/op
WorkloadResult  62: 1 op, 2669.50 ns, 2.6695 us/op
WorkloadResult  63: 1 op, 4566.50 ns, 4.5665 us/op
WorkloadResult  64: 1 op, 3078.50 ns, 3.0785 us/op
WorkloadResult  65: 1 op, 3154.50 ns, 3.1545 us/op
WorkloadResult  66: 1 op, 3172.50 ns, 3.1725 us/op
WorkloadResult  67: 1 op, 3043.50 ns, 3.0435 us/op
WorkloadResult  68: 1 op, 2721.50 ns, 2.7215 us/op
WorkloadResult  69: 1 op, 2940.50 ns, 2.9405 us/op
WorkloadResult  70: 1 op, 2835.50 ns, 2.8355 us/op
WorkloadResult  71: 1 op, 3004.50 ns, 3.0045 us/op
WorkloadResult  72: 1 op, 5786.50 ns, 5.7865 us/op
WorkloadResult  73: 1 op, 3169.50 ns, 3.1695 us/op
WorkloadResult  74: 1 op, 4717.50 ns, 4.7175 us/op
WorkloadResult  75: 1 op, 3084.50 ns, 3.0845 us/op
WorkloadResult  76: 1 op, 2725.50 ns, 2.7255 us/op
WorkloadResult  77: 1 op, 3383.50 ns, 3.3835 us/op
WorkloadResult  78: 1 op, 2931.50 ns, 2.9315 us/op
WorkloadResult  79: 1 op, 2552.50 ns, 2.5525 us/op
WorkloadResult  80: 1 op, 3080.50 ns, 3.0805 us/op
WorkloadResult  81: 1 op, 4500.50 ns, 4.5005 us/op
WorkloadResult  82: 1 op, 4786.50 ns, 4.7865 us/op
WorkloadResult  83: 1 op, 2682.50 ns, 2.6825 us/op
WorkloadResult  84: 1 op, 5207.50 ns, 5.2075 us/op
WorkloadResult  85: 1 op, 4511.50 ns, 4.5115 us/op
WorkloadResult  86: 1 op, 4066.50 ns, 4.0665 us/op
WorkloadResult  87: 1 op, 2728.50 ns, 2.7285 us/op
WorkloadResult  88: 1 op, 2565.50 ns, 2.5655 us/op
WorkloadResult  89: 1 op, 2562.50 ns, 2.5625 us/op
WorkloadResult  90: 1 op, 3410.50 ns, 3.4105 us/op
WorkloadResult  91: 1 op, 2613.50 ns, 2.6135 us/op
WorkloadResult  92: 1 op, 3247.50 ns, 3.2475 us/op
WorkloadResult  93: 1 op, 2792.50 ns, 2.7925 us/op
WorkloadResult  94: 1 op, 3647.50 ns, 3.6475 us/op
WorkloadResult  95: 1 op, 2789.50 ns, 2.7895 us/op
WorkloadResult  96: 1 op, 3453.50 ns, 3.4535 us/op
WorkloadResult  97: 1 op, 2706.50 ns, 2.7065 us/op
// GC:  0 0 0 864 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 80157 has exited with code 0.

Mean = 3.319 μs, StdErr = 0.091 μs (2.74%), N = 97, StdDev = 0.895 μs
Min = 2.114 μs, Q1 = 2.639 μs, Median = 2.941 μs, Q3 = 3.737 μs, Max = 5.787 μs
IQR = 1.099 μs, LowerFence = 0.990 μs, UpperFence = 5.386 μs
ConfidenceInterval = [3.011 μs; 3.628 μs] (CI 99.9%), Margin = 0.309 μs (9.30% of Mean)
Skewness = 1.04, Kurtosis = 2.9, MValue = 2.56

// ** Remained 1 (16.7 %) benchmark(s) to run. Estimated finish 2025-12-23 18:15 (0h 0m from now) **
// **************************
// Benchmark: MemoryBenchmarks.'Protobuf message serialize': Job-TAJYCD(Force=True, InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet a8d5bf8b-b0f3-4390-93b7-f9b6733fd939.dll --anonymousPipes 127 128 --benchmarkName PlayHouse.Tests.Performance.Benchmarks.MemoryBenchmarks.ProtobufMessage_Serialize --job "Force=True, InvocationCount=1, UnrollFactor=1" --benchmarkId 5 in /home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/a8d5bf8b-b0f3-4390-93b7-f9b6733fd939/bin/Release/net8.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.22 (8.0.2225.52707), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TRNHMV(Force=True, InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 251321.00 ns, 251.3210 us/op
WorkloadJitting  1: 1 op, 212189.00 ns, 212.1890 us/op

OverheadWarmup   1: 1 op, 351.00 ns, 351.0000 ns/op
OverheadWarmup   2: 1 op, 175.00 ns, 175.0000 ns/op
OverheadWarmup   3: 1 op, 173.00 ns, 173.0000 ns/op
OverheadWarmup   4: 1 op, 186.00 ns, 186.0000 ns/op
OverheadWarmup   5: 1 op, 218.00 ns, 218.0000 ns/op
OverheadWarmup   6: 1 op, 451.00 ns, 451.0000 ns/op
OverheadWarmup   7: 1 op, 275.00 ns, 275.0000 ns/op
OverheadWarmup   8: 1 op, 151.00 ns, 151.0000 ns/op
OverheadWarmup   9: 1 op, 144.00 ns, 144.0000 ns/op
OverheadWarmup  10: 1 op, 146.00 ns, 146.0000 ns/op

OverheadActual   1: 1 op, 361.00 ns, 361.0000 ns/op
OverheadActual   2: 1 op, 322.00 ns, 322.0000 ns/op
OverheadActual   3: 1 op, 298.00 ns, 298.0000 ns/op
OverheadActual   4: 1 op, 251.00 ns, 251.0000 ns/op
OverheadActual   5: 1 op, 394.00 ns, 394.0000 ns/op
OverheadActual   6: 1 op, 266.00 ns, 266.0000 ns/op
OverheadActual   7: 1 op, 161.00 ns, 161.0000 ns/op
OverheadActual   8: 1 op, 187.00 ns, 187.0000 ns/op
OverheadActual   9: 1 op, 173.00 ns, 173.0000 ns/op
OverheadActual  10: 1 op, 164.00 ns, 164.0000 ns/op
OverheadActual  11: 1 op, 433.00 ns, 433.0000 ns/op
OverheadActual  12: 1 op, 187.00 ns, 187.0000 ns/op
OverheadActual  13: 1 op, 145.00 ns, 145.0000 ns/op
OverheadActual  14: 1 op, 297.00 ns, 297.0000 ns/op
OverheadActual  15: 1 op, 249.00 ns, 249.0000 ns/op
OverheadActual  16: 1 op, 343.00 ns, 343.0000 ns/op
