// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/56b97c50-70d3-4d86-be6c-a216e4900401/obj/Release/net8.0/" /p:OutDir="/home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/56b97c50-70d3-4d86-be6c-a216e4900401/bin/Release/net8.0/" /p:OutputPath="/home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/56b97c50-70d3-4d86-be6c-a216e4900401/bin/Release/net8.0/" in /home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/56b97c50-70d3-4d86-be6c-a216e4900401
// command took 1.07 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/56b97c50-70d3-4d86-be6c-a216e4900401/obj/Release/net8.0/" /p:OutDir="/home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/56b97c50-70d3-4d86-be6c-a216e4900401/bin/Release/net8.0/" /p:OutputPath="/home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/56b97c50-70d3-4d86-be6c-a216e4900401/bin/Release/net8.0/" --output "/home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/56b97c50-70d3-4d86-be6c-a216e4900401/bin/Release/net8.0/" in /home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/56b97c50-70d3-4d86-be6c-a216e4900401
// command took 6.08 sec and exited with 0
// ***** Done, took 00:00:07 (7.23 sec)   *****
// Found 8 benchmarks:
//   ServerMeshBenchmarks.'FramePayload create (byte[] copy)': Job-OODSAH(Force=True, InvocationCount=1, UnrollFactor=1)
//   ServerMeshBenchmarks.'ByteArrayPayload create': Job-OODSAH(Force=True, InvocationCount=1, UnrollFactor=1)
//   ServerMeshBenchmarks.'FromFrames(byte[], byte[])': Job-OODSAH(Force=True, InvocationCount=1, UnrollFactor=1)
//   ServerMeshBenchmarks.'FromFrames(Span) with fixed buffer': Job-OODSAH(Force=True, InvocationCount=1, UnrollFactor=1)
//   ServerMeshBenchmarks.'RouteHeader parse from byte[]': Job-OODSAH(Force=True, InvocationCount=1, UnrollFactor=1)
//   ServerMeshBenchmarks.'RouteHeader parse from Span': Job-OODSAH(Force=True, InvocationCount=1, UnrollFactor=1)
//   ServerMeshBenchmarks.'ServerId encode (new alloc)': Job-OODSAH(Force=True, InvocationCount=1, UnrollFactor=1)
//   ServerMeshBenchmarks.'ServerId decode from fixed buffer': Job-OODSAH(Force=True, InvocationCount=1, UnrollFactor=1)

// **************************
// Benchmark: ServerMeshBenchmarks.'FramePayload create (byte[] copy)': Job-OODSAH(Force=True, InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 56b97c50-70d3-4d86-be6c-a216e4900401.dll --anonymousPipes 125 126 --benchmarkName PlayHouse.Tests.Performance.Benchmarks.ServerMeshBenchmarks.FramePayload_Create --job "Force=True, InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in /home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/56b97c50-70d3-4d86-be6c-a216e4900401/bin/Release/net8.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.22 (8.0.2225.52707), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-XCJKOC(Force=True, InvocationCount=1, UnrollFactor=1)

WorkloadResult  42: 1 op, 3105.00 ns, 3.1050 us/op
WorkloadResult  43: 1 op, 2782.00 ns, 2.7820 us/op
WorkloadResult  44: 1 op, 3105.00 ns, 3.1050 us/op
WorkloadResult  45: 1 op, 2835.00 ns, 2.8350 us/op
WorkloadResult  46: 1 op, 3159.00 ns, 3.1590 us/op
WorkloadResult  47: 1 op, 2929.00 ns, 2.9290 us/op
WorkloadResult  48: 1 op, 2884.00 ns, 2.8840 us/op
WorkloadResult  49: 1 op, 2837.00 ns, 2.8370 us/op
WorkloadResult  50: 1 op, 2808.00 ns, 2.8080 us/op
WorkloadResult  51: 1 op, 3633.00 ns, 3.6330 us/op
WorkloadResult  52: 1 op, 3240.00 ns, 3.2400 us/op
WorkloadResult  53: 1 op, 4336.00 ns, 4.3360 us/op
WorkloadResult  54: 1 op, 5694.00 ns, 5.6940 us/op
WorkloadResult  55: 1 op, 3635.00 ns, 3.6350 us/op
WorkloadResult  56: 1 op, 5998.00 ns, 5.9980 us/op
WorkloadResult  57: 1 op, 3634.00 ns, 3.6340 us/op
WorkloadResult  58: 1 op, 5963.00 ns, 5.9630 us/op
WorkloadResult  59: 1 op, 3708.00 ns, 3.7080 us/op
WorkloadResult  60: 1 op, 3344.00 ns, 3.3440 us/op
WorkloadResult  61: 1 op, 2786.00 ns, 2.7860 us/op
WorkloadResult  62: 1 op, 5149.00 ns, 5.1490 us/op
WorkloadResult  63: 1 op, 6123.00 ns, 6.1230 us/op
WorkloadResult  64: 1 op, 6069.00 ns, 6.0690 us/op
WorkloadResult  65: 1 op, 3459.00 ns, 3.4590 us/op
WorkloadResult  66: 1 op, 3193.00 ns, 3.1930 us/op
WorkloadResult  67: 1 op, 2966.00 ns, 2.9660 us/op
WorkloadResult  68: 1 op, 2960.00 ns, 2.9600 us/op
WorkloadResult  69: 1 op, 3112.00 ns, 3.1120 us/op
WorkloadResult  70: 1 op, 3069.00 ns, 3.0690 us/op
WorkloadResult  71: 1 op, 3368.00 ns, 3.3680 us/op
WorkloadResult  72: 1 op, 4260.00 ns, 4.2600 us/op
WorkloadResult  73: 1 op, 3589.00 ns, 3.5890 us/op
WorkloadResult  74: 1 op, 6024.00 ns, 6.0240 us/op
WorkloadResult  75: 1 op, 6088.00 ns, 6.0880 us/op
WorkloadResult  76: 1 op, 6277.00 ns, 6.2770 us/op
WorkloadResult  77: 1 op, 5257.00 ns, 5.2570 us/op
WorkloadResult  78: 1 op, 5046.00 ns, 5.0460 us/op
WorkloadResult  79: 1 op, 3607.00 ns, 3.6070 us/op
WorkloadResult  80: 1 op, 3120.00 ns, 3.1200 us/op
WorkloadResult  81: 1 op, 3252.00 ns, 3.2520 us/op
WorkloadResult  82: 1 op, 2846.00 ns, 2.8460 us/op
WorkloadResult  83: 1 op, 5241.00 ns, 5.2410 us/op
WorkloadResult  84: 1 op, 4455.00 ns, 4.4550 us/op
WorkloadResult  85: 1 op, 5155.00 ns, 5.1550 us/op
WorkloadResult  86: 1 op, 3339.00 ns, 3.3390 us/op
WorkloadResult  87: 1 op, 5096.00 ns, 5.0960 us/op
WorkloadResult  88: 1 op, 3442.00 ns, 3.4420 us/op
WorkloadResult  89: 1 op, 3133.00 ns, 3.1330 us/op
WorkloadResult  90: 1 op, 4233.00 ns, 4.2330 us/op
WorkloadResult  91: 1 op, 4301.00 ns, 4.3010 us/op
WorkloadResult  92: 1 op, 5375.00 ns, 5.3750 us/op
WorkloadResult  93: 1 op, 4199.00 ns, 4.1990 us/op
WorkloadResult  94: 1 op, 3575.00 ns, 3.5750 us/op
WorkloadResult  95: 1 op, 4299.00 ns, 4.2990 us/op
WorkloadResult  96: 1 op, 4334.00 ns, 4.3340 us/op
WorkloadResult  97: 1 op, 4634.00 ns, 4.6340 us/op
WorkloadResult  98: 1 op, 3367.00 ns, 3.3670 us/op
WorkloadResult  99: 1 op, 5555.00 ns, 5.5550 us/op
WorkloadResult  100: 1 op, 3225.00 ns, 3.2250 us/op
// GC:  0 0 0 1208 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 60075 has exited with code 0.

Mean = 3.901 μs, StdErr = 0.112 μs (2.87%), N = 100, StdDev = 1.120 μs
Min = 2.644 μs, Q1 = 3.058 μs, Median = 3.368 μs, Q3 = 4.539 μs, Max = 6.482 μs
IQR = 1.481 μs, LowerFence = 0.836 μs, UpperFence = 6.760 μs
ConfidenceInterval = [3.521 μs; 4.281 μs] (CI 99.9%), Margin = 0.380 μs (9.74% of Mean)
Skewness = 0.9, Kurtosis = 2.43, MValue = 2.53

// ** Remained 4 (50.0 %) benchmark(s) to run. Estimated finish 2025-12-23 19:48 (0h 0m from now) **
// **************************
// Benchmark: ServerMeshBenchmarks.'RouteHeader parse from byte[]': Job-OODSAH(Force=True, InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 56b97c50-70d3-4d86-be6c-a216e4900401.dll --anonymousPipes 127 128 --benchmarkName PlayHouse.Tests.Performance.Benchmarks.ServerMeshBenchmarks.RouteHeader_Parse_ByteArray --job "Force=True, InvocationCount=1, UnrollFactor=1" --benchmarkId 4 in /home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/56b97c50-70d3-4d86-be6c-a216e4900401/bin/Release/net8.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.22 (8.0.2225.52707), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-DIHKDX(Force=True, InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 241688.00 ns, 241.6880 us/op
WorkloadJitting  1: 1 op, 2067874.00 ns, 2.0679 ms/op

OverheadWarmup   1: 1 op, 438.00 ns, 438.0000 ns/op
OverheadWarmup   2: 1 op, 343.00 ns, 343.0000 ns/op
OverheadWarmup   3: 1 op, 288.00 ns, 288.0000 ns/op
OverheadWarmup   4: 1 op, 237.00 ns, 237.0000 ns/op
OverheadWarmup   5: 1 op, 284.00 ns, 284.0000 ns/op
OverheadWarmup   6: 1 op, 292.00 ns, 292.0000 ns/op
OverheadWarmup   7: 1 op, 284.00 ns, 284.0000 ns/op
OverheadWarmup   8: 1 op, 184.00 ns, 184.0000 ns/op
OverheadWarmup   9: 1 op, 184.00 ns, 184.0000 ns/op
OverheadWarmup  10: 1 op, 219.00 ns, 219.0000 ns/op

OverheadActual   1: 1 op, 306.00 ns, 306.0000 ns/op
OverheadActual   2: 1 op, 297.00 ns, 297.0000 ns/op
OverheadActual   3: 1 op, 541.00 ns, 541.0000 ns/op
OverheadActual   4: 1 op, 299.00 ns, 299.0000 ns/op
OverheadActual   5: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   6: 1 op, 316.00 ns, 316.0000 ns/op
OverheadActual   7: 1 op, 167.00 ns, 167.0000 ns/op
OverheadActual   8: 1 op, 283.00 ns, 283.0000 ns/op
OverheadActual   9: 1 op, 229.00 ns, 229.0000 ns/op
OverheadActual  10: 1 op, 315.00 ns, 315.0000 ns/op
OverheadActual  11: 1 op, 472.00 ns, 472.0000 ns/op
OverheadActual  12: 1 op, 279.00 ns, 279.0000 ns/op
OverheadActual  13: 1 op, 329.00 ns, 329.0000 ns/op
OverheadActual  14: 1 op, 348.00 ns, 348.0000 ns/op
OverheadActual  15: 1 op, 249.00 ns, 249.0000 ns/op
OverheadActual  16: 1 op, 321.00 ns, 321.0000 ns/op
OverheadActual  17: 1 op, 331.00 ns, 331.0000 ns/op
OverheadActual  18: 1 op, 288.00 ns, 288.0000 ns/op
OverheadActual  19: 1 op, 313.00 ns, 313.0000 ns/op
OverheadActual  20: 1 op, 213.00 ns, 213.0000 ns/op

WorkloadWarmup   1: 1 op, 63631.00 ns, 63.6310 us/op
WorkloadWarmup   2: 1 op, 5262.00 ns, 5.2620 us/op
WorkloadWarmup   3: 1 op, 5593.00 ns, 5.5930 us/op
WorkloadWarmup   4: 1 op, 4333.00 ns, 4.3330 us/op
WorkloadWarmup   5: 1 op, 5074.00 ns, 5.0740 us/op
WorkloadWarmup   6: 1 op, 5891.00 ns, 5.8910 us/op
WorkloadWarmup   7: 1 op, 4456.00 ns, 4.4560 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 4582.00 ns, 4.5820 us/op
WorkloadActual   2: 1 op, 5467.00 ns, 5.4670 us/op
WorkloadActual   3: 1 op, 5307.00 ns, 5.3070 us/op
WorkloadActual   4: 1 op, 5845.00 ns, 5.8450 us/op
WorkloadActual   5: 1 op, 5176.00 ns, 5.1760 us/op
WorkloadActual   6: 1 op, 4332.00 ns, 4.3320 us/op
WorkloadActual   7: 1 op, 4936.00 ns, 4.9360 us/op
WorkloadActual   8: 1 op, 5644.00 ns, 5.6440 us/op
WorkloadActual   9: 1 op, 5055.00 ns, 5.0550 us/op
WorkloadActual  10: 1 op, 3412.00 ns, 3.4120 us/op
WorkloadActual  11: 1 op, 5893.00 ns, 5.8930 us/op
WorkloadActual  12: 1 op, 5195.00 ns, 5.1950 us/op
WorkloadActual  13: 1 op, 3406.00 ns, 3.4060 us/op
WorkloadActual  14: 1 op, 5486.00 ns, 5.4860 us/op
WorkloadActual  15: 1 op, 5126.00 ns, 5.1260 us/op
WorkloadActual  16: 1 op, 3363.00 ns, 3.3630 us/op
WorkloadActual  17: 1 op, 3207.00 ns, 3.2070 us/op
WorkloadActual  18: 1 op, 5423.00 ns, 5.4230 us/op
WorkloadActual  19: 1 op, 3247.00 ns, 3.2470 us/op
WorkloadActual  20: 1 op, 3210.00 ns, 3.2100 us/op
WorkloadActual  21: 1 op, 6123.00 ns, 6.1230 us/op
WorkloadActual  22: 1 op, 5744.00 ns, 5.7440 us/op
WorkloadActual  23: 1 op, 3493.00 ns, 3.4930 us/op
WorkloadActual  24: 1 op, 4134.00 ns, 4.1340 us/op
WorkloadActual  25: 1 op, 5865.00 ns, 5.8650 us/op
WorkloadActual  26: 1 op, 5875.00 ns, 5.8750 us/op
WorkloadActual  27: 1 op, 4335.00 ns, 4.3350 us/op
WorkloadActual  28: 1 op, 4390.00 ns, 4.3900 us/op
WorkloadActual  29: 1 op, 6094.00 ns, 6.0940 us/op
WorkloadActual  30: 1 op, 5731.00 ns, 5.7310 us/op
WorkloadActual  31: 1 op, 6018.00 ns, 6.0180 us/op
WorkloadActual  32: 1 op, 4211.00 ns, 4.2110 us/op
WorkloadActual  33: 1 op, 3114.00 ns, 3.1140 us/op
WorkloadActual  34: 1 op, 8459.00 ns, 8.4590 us/op
WorkloadActual  35: 1 op, 4594.00 ns, 4.5940 us/op
WorkloadActual  36: 1 op, 3339.00 ns, 3.3390 us/op
WorkloadActual  37: 1 op, 4543.00 ns, 4.5430 us/op
WorkloadActual  38: 1 op, 3980.00 ns, 3.9800 us/op
WorkloadActual  39: 1 op, 4387.00 ns, 4.3870 us/op
WorkloadActual  40: 1 op, 6189.00 ns, 6.1890 us/op
WorkloadActual  41: 1 op, 3533.00 ns, 3.5330 us/op
WorkloadActual  42: 1 op, 5027.00 ns, 5.0270 us/op
WorkloadActual  43: 1 op, 3366.00 ns, 3.3660 us/op
WorkloadActual  44: 1 op, 6043.00 ns, 6.0430 us/op
WorkloadActual  45: 1 op, 14610.00 ns, 14.6100 us/op
WorkloadActual  46: 1 op, 5053.00 ns, 5.0530 us/op
WorkloadActual  47: 1 op, 4504.00 ns, 4.5040 us/op
WorkloadActual  48: 1 op, 3598.00 ns, 3.5980 us/op
WorkloadActual  49: 1 op, 5422.00 ns, 5.4220 us/op
WorkloadActual  50: 1 op, 3511.00 ns, 3.5110 us/op
WorkloadActual  51: 1 op, 4932.00 ns, 4.9320 us/op
WorkloadActual  52: 1 op, 3457.00 ns, 3.4570 us/op
WorkloadActual  53: 1 op, 4161.00 ns, 4.1610 us/op
WorkloadActual  54: 1 op, 3391.00 ns, 3.3910 us/op
WorkloadActual  55: 1 op, 5684.00 ns, 5.6840 us/op
WorkloadActual  56: 1 op, 3071.00 ns, 3.0710 us/op
WorkloadActual  57: 1 op, 6140.00 ns, 6.1400 us/op
WorkloadActual  58: 1 op, 3202.00 ns, 3.2020 us/op
WorkloadActual  59: 1 op, 5202.00 ns, 5.2020 us/op
WorkloadActual  60: 1 op, 6324.00 ns, 6.3240 us/op
WorkloadActual  61: 1 op, 3600.00 ns, 3.6000 us/op
WorkloadActual  62: 1 op, 3572.00 ns, 3.5720 us/op
WorkloadActual  63: 1 op, 3338.00 ns, 3.3380 us/op
WorkloadActual  64: 1 op, 3159.00 ns, 3.1590 us/op
WorkloadActual  65: 1 op, 5723.00 ns, 5.7230 us/op
WorkloadActual  66: 1 op, 6086.00 ns, 6.0860 us/op
WorkloadActual  67: 1 op, 6045.00 ns, 6.0450 us/op
WorkloadActual  68: 1 op, 3221.00 ns, 3.2210 us/op
WorkloadActual  69: 1 op, 3632.00 ns, 3.6320 us/op
WorkloadActual  70: 1 op, 5905.00 ns, 5.9050 us/op
WorkloadActual  71: 1 op, 4376.00 ns, 4.3760 us/op
WorkloadActual  72: 1 op, 3724.00 ns, 3.7240 us/op
WorkloadActual  73: 1 op, 3073.00 ns, 3.0730 us/op
WorkloadActual  74: 1 op, 5624.00 ns, 5.6240 us/op
WorkloadActual  75: 1 op, 6340.00 ns, 6.3400 us/op
WorkloadActual  76: 1 op, 3431.00 ns, 3.4310 us/op
WorkloadActual  77: 1 op, 2997.00 ns, 2.9970 us/op
WorkloadActual  78: 1 op, 3800.00 ns, 3.8000 us/op
WorkloadActual  79: 1 op, 5264.00 ns, 5.2640 us/op
WorkloadActual  80: 1 op, 4383.00 ns, 4.3830 us/op
WorkloadActual  81: 1 op, 3418.00 ns, 3.4180 us/op
WorkloadActual  82: 1 op, 3223.00 ns, 3.2230 us/op
WorkloadActual  83: 1 op, 3205.00 ns, 3.2050 us/op
WorkloadActual  84: 1 op, 5664.00 ns, 5.6640 us/op
WorkloadActual  85: 1 op, 6588.00 ns, 6.5880 us/op
WorkloadActual  86: 1 op, 11226.00 ns, 11.2260 us/op
WorkloadActual  87: 1 op, 6481.00 ns, 6.4810 us/op
WorkloadActual  88: 1 op, 4280.00 ns, 4.2800 us/op
WorkloadActual  89: 1 op, 6733.00 ns, 6.7330 us/op
WorkloadActual  90: 1 op, 4090.00 ns, 4.0900 us/op
WorkloadActual  91: 1 op, 4607.00 ns, 4.6070 us/op
WorkloadActual  92: 1 op, 3503.00 ns, 3.5030 us/op
WorkloadActual  93: 1 op, 6124.00 ns, 6.1240 us/op
WorkloadActual  94: 1 op, 6273.00 ns, 6.2730 us/op
WorkloadActual  95: 1 op, 5552.00 ns, 5.5520 us/op
WorkloadActual  96: 1 op, 6029.00 ns, 6.0290 us/op
WorkloadActual  97: 1 op, 4951.00 ns, 4.9510 us/op
WorkloadActual  98: 1 op, 3887.00 ns, 3.8870 us/op
WorkloadActual  99: 1 op, 5845.00 ns, 5.8450 us/op
WorkloadActual  100: 1 op, 6180.00 ns, 6.1800 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 4279.00 ns, 4.2790 us/op
WorkloadResult   2: 1 op, 5164.00 ns, 5.1640 us/op
WorkloadResult   3: 1 op, 5004.00 ns, 5.0040 us/op
WorkloadResult   4: 1 op, 5542.00 ns, 5.5420 us/op
WorkloadResult   5: 1 op, 4873.00 ns, 4.8730 us/op
WorkloadResult   6: 1 op, 4029.00 ns, 4.0290 us/op
WorkloadResult   7: 1 op, 4633.00 ns, 4.6330 us/op
WorkloadResult   8: 1 op, 5341.00 ns, 5.3410 us/op
WorkloadResult   9: 1 op, 4752.00 ns, 4.7520 us/op
WorkloadResult  10: 1 op, 3109.00 ns, 3.1090 us/op
WorkloadResult  11: 1 op, 5590.00 ns, 5.5900 us/op
WorkloadResult  12: 1 op, 4892.00 ns, 4.8920 us/op
WorkloadResult  13: 1 op, 3103.00 ns, 3.1030 us/op
WorkloadResult  14: 1 op, 5183.00 ns, 5.1830 us/op
WorkloadResult  15: 1 op, 4823.00 ns, 4.8230 us/op
WorkloadResult  16: 1 op, 3060.00 ns, 3.0600 us/op
WorkloadResult  17: 1 op, 2904.00 ns, 2.9040 us/op
WorkloadResult  18: 1 op, 5120.00 ns, 5.1200 us/op
WorkloadResult  19: 1 op, 2944.00 ns, 2.9440 us/op
WorkloadResult  20: 1 op, 2907.00 ns, 2.9070 us/op
WorkloadResult  21: 1 op, 5820.00 ns, 5.8200 us/op
WorkloadResult  22: 1 op, 5441.00 ns, 5.4410 us/op
WorkloadResult  23: 1 op, 3190.00 ns, 3.1900 us/op
WorkloadResult  24: 1 op, 3831.00 ns, 3.8310 us/op
WorkloadResult  25: 1 op, 5562.00 ns, 5.5620 us/op
WorkloadResult  26: 1 op, 5572.00 ns, 5.5720 us/op
WorkloadResult  27: 1 op, 4032.00 ns, 4.0320 us/op
WorkloadResult  28: 1 op, 4087.00 ns, 4.0870 us/op
WorkloadResult  29: 1 op, 5791.00 ns, 5.7910 us/op
WorkloadResult  30: 1 op, 5428.00 ns, 5.4280 us/op
WorkloadResult  31: 1 op, 5715.00 ns, 5.7150 us/op
WorkloadResult  32: 1 op, 3908.00 ns, 3.9080 us/op
WorkloadResult  33: 1 op, 2811.00 ns, 2.8110 us/op
WorkloadResult  34: 1 op, 8156.00 ns, 8.1560 us/op
WorkloadResult  35: 1 op, 4291.00 ns, 4.2910 us/op
WorkloadResult  36: 1 op, 3036.00 ns, 3.0360 us/op
WorkloadResult  37: 1 op, 4240.00 ns, 4.2400 us/op
WorkloadResult  38: 1 op, 3677.00 ns, 3.6770 us/op
WorkloadResult  39: 1 op, 4084.00 ns, 4.0840 us/op
WorkloadResult  40: 1 op, 5886.00 ns, 5.8860 us/op
WorkloadResult  41: 1 op, 3230.00 ns, 3.2300 us/op
WorkloadResult  42: 1 op, 4724.00 ns, 4.7240 us/op
WorkloadResult  43: 1 op, 3063.00 ns, 3.0630 us/op
WorkloadResult  44: 1 op, 5740.00 ns, 5.7400 us/op
WorkloadResult  45: 1 op, 4750.00 ns, 4.7500 us/op
WorkloadResult  46: 1 op, 4201.00 ns, 4.2010 us/op
WorkloadResult  47: 1 op, 3295.00 ns, 3.2950 us/op
WorkloadResult  48: 1 op, 5119.00 ns, 5.1190 us/op
WorkloadResult  49: 1 op, 3208.00 ns, 3.2080 us/op
WorkloadResult  50: 1 op, 4629.00 ns, 4.6290 us/op
WorkloadResult  51: 1 op, 3154.00 ns, 3.1540 us/op
WorkloadResult  52: 1 op, 3858.00 ns, 3.8580 us/op
WorkloadResult  53: 1 op, 3088.00 ns, 3.0880 us/op
WorkloadResult  54: 1 op, 5381.00 ns, 5.3810 us/op
WorkloadResult  55: 1 op, 2768.00 ns, 2.7680 us/op
WorkloadResult  56: 1 op, 5837.00 ns, 5.8370 us/op
WorkloadResult  57: 1 op, 2899.00 ns, 2.8990 us/op
WorkloadResult  58: 1 op, 4899.00 ns, 4.8990 us/op
WorkloadResult  59: 1 op, 6021.00 ns, 6.0210 us/op
WorkloadResult  60: 1 op, 3297.00 ns, 3.2970 us/op
WorkloadResult  61: 1 op, 3269.00 ns, 3.2690 us/op
WorkloadResult  62: 1 op, 3035.00 ns, 3.0350 us/op
WorkloadResult  63: 1 op, 2856.00 ns, 2.8560 us/op
WorkloadResult  64: 1 op, 5420.00 ns, 5.4200 us/op
WorkloadResult  65: 1 op, 5783.00 ns, 5.7830 us/op
WorkloadResult  66: 1 op, 5742.00 ns, 5.7420 us/op
WorkloadResult  67: 1 op, 2918.00 ns, 2.9180 us/op
WorkloadResult  68: 1 op, 3329.00 ns, 3.3290 us/op
WorkloadResult  69: 1 op, 5602.00 ns, 5.6020 us/op
WorkloadResult  70: 1 op, 4073.00 ns, 4.0730 us/op
WorkloadResult  71: 1 op, 3421.00 ns, 3.4210 us/op
WorkloadResult  72: 1 op, 2770.00 ns, 2.7700 us/op
WorkloadResult  73: 1 op, 5321.00 ns, 5.3210 us/op
WorkloadResult  74: 1 op, 6037.00 ns, 6.0370 us/op
WorkloadResult  75: 1 op, 3128.00 ns, 3.1280 us/op
WorkloadResult  76: 1 op, 2694.00 ns, 2.6940 us/op
WorkloadResult  77: 1 op, 3497.00 ns, 3.4970 us/op
WorkloadResult  78: 1 op, 4961.00 ns, 4.9610 us/op
WorkloadResult  79: 1 op, 4080.00 ns, 4.0800 us/op
WorkloadResult  80: 1 op, 3115.00 ns, 3.1150 us/op
WorkloadResult  81: 1 op, 2920.00 ns, 2.9200 us/op
WorkloadResult  82: 1 op, 2902.00 ns, 2.9020 us/op
WorkloadResult  83: 1 op, 5361.00 ns, 5.3610 us/op
WorkloadResult  84: 1 op, 6285.00 ns, 6.2850 us/op
WorkloadResult  85: 1 op, 6178.00 ns, 6.1780 us/op
WorkloadResult  86: 1 op, 3977.00 ns, 3.9770 us/op
WorkloadResult  87: 1 op, 6430.00 ns, 6.4300 us/op
WorkloadResult  88: 1 op, 3787.00 ns, 3.7870 us/op
WorkloadResult  89: 1 op, 4304.00 ns, 4.3040 us/op
WorkloadResult  90: 1 op, 3200.00 ns, 3.2000 us/op
WorkloadResult  91: 1 op, 5821.00 ns, 5.8210 us/op
WorkloadResult  92: 1 op, 5970.00 ns, 5.9700 us/op
WorkloadResult  93: 1 op, 5249.00 ns, 5.2490 us/op
WorkloadResult  94: 1 op, 5726.00 ns, 5.7260 us/op
WorkloadResult  95: 1 op, 4648.00 ns, 4.6480 us/op
WorkloadResult  96: 1 op, 3584.00 ns, 3.5840 us/op
WorkloadResult  97: 1 op, 5542.00 ns, 5.5420 us/op
WorkloadResult  98: 1 op, 5877.00 ns, 5.8770 us/op
// GC:  0 0 0 1088 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 60085 has exited with code 0.

Mean = 4.426 μs, StdErr = 0.119 μs (2.70%), N = 98, StdDev = 1.182 μs
Min = 2.694 μs, Q1 = 3.213 μs, Median = 4.298 μs, Q3 = 5.438 μs, Max = 8.156 μs
IQR = 2.224 μs, LowerFence = -0.123 μs, UpperFence = 8.774 μs
ConfidenceInterval = [4.021 μs; 4.832 μs] (CI 99.9%), Margin = 0.405 μs (9.16% of Mean)
Skewness = 0.26, Kurtosis = 2.25, MValue = 4.67

// ** Remained 3 (37.5 %) benchmark(s) to run. Estimated finish 2025-12-23 19:48 (0h 0m from now) **
// **************************
// Benchmark: ServerMeshBenchmarks.'RouteHeader parse from Span': Job-OODSAH(Force=True, InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 56b97c50-70d3-4d86-be6c-a216e4900401.dll --anonymousPipes 127 128 --benchmarkName PlayHouse.Tests.Performance.Benchmarks.ServerMeshBenchmarks.RouteHeader_Parse_Span --job "Force=True, InvocationCount=1, UnrollFactor=1" --benchmarkId 5 in /home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/56b97c50-70d3-4d86-be6c-a216e4900401/bin/Release/net8.0
