// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 12 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/6d742c93-68cc-4333-ae31-8513bdc27234/obj/Release/net8.0/" /p:OutDir="/home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/6d742c93-68cc-4333-ae31-8513bdc27234/bin/Release/net8.0/" /p:OutputPath="/home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/6d742c93-68cc-4333-ae31-8513bdc27234/bin/Release/net8.0/" in /home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/6d742c93-68cc-4333-ae31-8513bdc27234
// command took 2.68 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/6d742c93-68cc-4333-ae31-8513bdc27234/obj/Release/net8.0/" /p:OutDir="/home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/6d742c93-68cc-4333-ae31-8513bdc27234/bin/Release/net8.0/" /p:OutputPath="/home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/6d742c93-68cc-4333-ae31-8513bdc27234/bin/Release/net8.0/" --output "/home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/6d742c93-68cc-4333-ae31-8513bdc27234/bin/Release/net8.0/" in /home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/6d742c93-68cc-4333-ae31-8513bdc27234
// command took 5.98 sec and exited with 0
// ***** Done, took 00:00:08 (8.7 sec)   *****
// Found 12 benchmarks:
//   ClientToPlayServerBenchmarks.'Single Request-Reply': DefaultJob [ResponseSize=1024]
//   ClientToPlayServerBenchmarks.'Sequential 100 Requests': DefaultJob [ResponseSize=1024]
//   ClientToPlayServerBenchmarks.'Parallel 10 Requests': DefaultJob [ResponseSize=1024]
//   ClientToPlayServerBenchmarks.'Single Request-Reply': DefaultJob [ResponseSize=65536]
//   ClientToPlayServerBenchmarks.'Sequential 100 Requests': DefaultJob [ResponseSize=65536]
//   ClientToPlayServerBenchmarks.'Parallel 10 Requests': DefaultJob [ResponseSize=65536]
//   ClientToPlayServerBenchmarks.'Single Request-Reply': DefaultJob [ResponseSize=131072]
//   ClientToPlayServerBenchmarks.'Sequential 100 Requests': DefaultJob [ResponseSize=131072]
//   ClientToPlayServerBenchmarks.'Parallel 10 Requests': DefaultJob [ResponseSize=131072]
//   ClientToPlayServerBenchmarks.'Single Request-Reply': DefaultJob [ResponseSize=262144]
//   ClientToPlayServerBenchmarks.'Sequential 100 Requests': DefaultJob [ResponseSize=262144]
//   ClientToPlayServerBenchmarks.'Parallel 10 Requests': DefaultJob [ResponseSize=262144]

// **************************
// Benchmark: ClientToPlayServerBenchmarks.'Single Request-Reply': DefaultJob [ResponseSize=1024]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 6d742c93-68cc-4333-ae31-8513bdc27234.dll --anonymousPipes 127 128 --benchmarkName "PlayHouse.Tests.Performance.Benchmarks.ClientToPlayServerBenchmarks.SingleRequestReply(ResponseSize: 1024)" --job Default --benchmarkId 0 in /home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/6d742c93-68cc-4333-ae31-8513bdc27234/bin/Release/net8.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.22 (8.0.2225.52707), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: DefaultJob

start Server Communicator
start client Communicator
[XClientCommunicator] Connected - serverId:bench-play-1, endpoint:tcp://127.0.0.1:16100
WorkloadResult  12: 4096 op, 649706912.00 ns, 158.6199 us/op
WorkloadResult  13: 4096 op, 624606518.00 ns, 152.4918 us/op
WorkloadResult  14: 4096 op, 635635574.00 ns, 155.1845 us/op
WorkloadResult  15: 4096 op, 642869820.00 ns, 156.9506 us/op
WorkloadResult  16: 4096 op, 626515194.00 ns, 152.9578 us/op
WorkloadResult  17: 4096 op, 629847983.00 ns, 153.7715 us/op
WorkloadResult  18: 4096 op, 656192779.00 ns, 160.2033 us/op
WorkloadResult  19: 4096 op, 626320306.00 ns, 152.9102 us/op
WorkloadResult  20: 4096 op, 643771045.00 ns, 157.1707 us/op
WorkloadResult  21: 4096 op, 679879191.00 ns, 165.9861 us/op
WorkloadResult  22: 4096 op, 703027409.00 ns, 171.6376 us/op
WorkloadResult  23: 4096 op, 680678246.00 ns, 166.1812 us/op
WorkloadResult  24: 4096 op, 659230313.00 ns, 160.9449 us/op
WorkloadResult  25: 4096 op, 640303532.00 ns, 156.3241 us/op
WorkloadResult  26: 4096 op, 632011878.00 ns, 154.2998 us/op
WorkloadResult  27: 4096 op, 655954906.00 ns, 160.1452 us/op
WorkloadResult  28: 4096 op, 712050020.00 ns, 173.8403 us/op
WorkloadResult  29: 4096 op, 700156342.00 ns, 170.9366 us/op
WorkloadResult  30: 4096 op, 657442787.00 ns, 160.5085 us/op
WorkloadResult  31: 4096 op, 668467809.00 ns, 163.2001 us/op
WorkloadResult  32: 4096 op, 673157118.00 ns, 164.3450 us/op
WorkloadResult  33: 4096 op, 692136993.00 ns, 168.9788 us/op
WorkloadResult  34: 4096 op, 676048669.00 ns, 165.0509 us/op
WorkloadResult  35: 4096 op, 625974291.00 ns, 152.8258 us/op
WorkloadResult  36: 4096 op, 673540092.00 ns, 164.4385 us/op
WorkloadResult  37: 4096 op, 660211587.00 ns, 161.1845 us/op
WorkloadResult  38: 4096 op, 652227326.00 ns, 159.2352 us/op
WorkloadResult  39: 4096 op, 653315821.00 ns, 159.5009 us/op
WorkloadResult  40: 4096 op, 675588195.00 ns, 164.9385 us/op
WorkloadResult  41: 4096 op, 728851582.00 ns, 177.9423 us/op
WorkloadResult  42: 4096 op, 677638813.00 ns, 165.4392 us/op
WorkloadResult  43: 4096 op, 641709522.00 ns, 156.6674 us/op
WorkloadResult  44: 4096 op, 754950463.00 ns, 184.3141 us/op
WorkloadResult  45: 4096 op, 695587669.00 ns, 169.8212 us/op
WorkloadResult  46: 4096 op, 712852403.00 ns, 174.0362 us/op
WorkloadResult  47: 4096 op, 638270849.00 ns, 155.8278 us/op
WorkloadResult  48: 4096 op, 654232562.00 ns, 159.7247 us/op
WorkloadResult  49: 4096 op, 641045886.00 ns, 156.5053 us/op
WorkloadResult  50: 4096 op, 712657222.00 ns, 173.9886 us/op
WorkloadResult  51: 4096 op, 637008408.00 ns, 155.5196 us/op
WorkloadResult  52: 4096 op, 632635071.00 ns, 154.4519 us/op
WorkloadResult  53: 4096 op, 646662212.00 ns, 157.8765 us/op
WorkloadResult  54: 4096 op, 653230129.00 ns, 159.4800 us/op
WorkloadResult  55: 4096 op, 645665282.00 ns, 157.6331 us/op
WorkloadResult  56: 4096 op, 694882189.00 ns, 169.6490 us/op
WorkloadResult  57: 4096 op, 656647863.00 ns, 160.3144 us/op
WorkloadResult  58: 4096 op, 709636451.00 ns, 173.2511 us/op
WorkloadResult  59: 4096 op, 641067094.00 ns, 156.5105 us/op
WorkloadResult  60: 4096 op, 679382412.00 ns, 165.8648 us/op
WorkloadResult  61: 4096 op, 662597831.00 ns, 161.7670 us/op
// GC:  138 47 0 2161410472 4096
// Threading:  28715 0 4096
// Exceptions:  0.000244140625

// AfterAll
// Benchmark Process 37064 has exited with code 0.

Mean = 161.331 μs, StdErr = 0.920 μs (0.57%), N = 61, StdDev = 7.186 μs
Min = 150.442 μs, Q1 = 156.324 μs, Median = 159.725 μs, Q3 = 165.439 μs, Max = 184.314 μs
IQR = 9.115 μs, LowerFence = 142.652 μs, UpperFence = 179.112 μs
ConfidenceInterval = [158.147 μs; 164.514 μs] (CI 99.9%), Margin = 3.184 μs (1.97% of Mean)
Skewness = 0.9, Kurtosis = 3.41, MValue = 2.7

// ** Remained 8 (66.7 %) benchmark(s) to run. Estimated finish 2025-12-24 10:59 (0h 8m from now) **
// **************************
// Benchmark: ClientToPlayServerBenchmarks.'Sequential 100 Requests': DefaultJob [ResponseSize=65536]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 6d742c93-68cc-4333-ae31-8513bdc27234.dll --anonymousPipes 129 130 --benchmarkName "PlayHouse.Tests.Performance.Benchmarks.ClientToPlayServerBenchmarks.Sequential_100_Requests(ResponseSize: 65536)" --job Default --benchmarkId 4 in /home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/6d742c93-68cc-4333-ae31-8513bdc27234/bin/Release/net8.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.22 (8.0.2225.52707), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: DefaultJob

start Server Communicator
start client Communicator
[XClientCommunicator] Connected - serverId:bench-play-1, endpoint:tcp://127.0.0.1:16100
OverheadJitting  1: 1 op, 144942.00 ns, 144.9420 us/op
WorkloadJitting  1: 1 op, 31927586.00 ns, 31.9276 ms/op

OverheadJitting  2: 16 op, 177114.00 ns, 11.0696 us/op
WorkloadJitting  2: 16 op, 255524049.00 ns, 15.9703 ms/op

WorkloadPilot    1: 16 op, 256908519.00 ns, 16.0568 ms/op
WorkloadPilot    2: 32 op, 519071661.00 ns, 16.2210 ms/op

OverheadWarmup   1: 32 op, 2833.00 ns, 88.5313 ns/op
OverheadWarmup   2: 32 op, 459.00 ns, 14.3438 ns/op
OverheadWarmup   3: 32 op, 600.00 ns, 18.7500 ns/op
OverheadWarmup   4: 32 op, 423.00 ns, 13.2188 ns/op
OverheadWarmup   5: 32 op, 475.00 ns, 14.8438 ns/op
OverheadWarmup   6: 32 op, 442.00 ns, 13.8125 ns/op

OverheadActual   1: 32 op, 457.00 ns, 14.2813 ns/op
OverheadActual   2: 32 op, 469.00 ns, 14.6563 ns/op
OverheadActual   3: 32 op, 506.00 ns, 15.8125 ns/op
OverheadActual   4: 32 op, 495.00 ns, 15.4688 ns/op
OverheadActual   5: 32 op, 473.00 ns, 14.7813 ns/op
OverheadActual   6: 32 op, 505.00 ns, 15.7813 ns/op
OverheadActual   7: 32 op, 530.00 ns, 16.5625 ns/op
OverheadActual   8: 32 op, 410.00 ns, 12.8125 ns/op
OverheadActual   9: 32 op, 544.00 ns, 17.0000 ns/op
OverheadActual  10: 32 op, 497.00 ns, 15.5313 ns/op
OverheadActual  11: 32 op, 392.00 ns, 12.2500 ns/op
OverheadActual  12: 32 op, 414.00 ns, 12.9375 ns/op
OverheadActual  13: 32 op, 423.00 ns, 13.2188 ns/op
OverheadActual  14: 32 op, 407.00 ns, 12.7188 ns/op
OverheadActual  15: 32 op, 557.00 ns, 17.4063 ns/op
OverheadActual  16: 32 op, 511.00 ns, 15.9688 ns/op
OverheadActual  17: 32 op, 506.00 ns, 15.8125 ns/op
OverheadActual  18: 32 op, 450.00 ns, 14.0625 ns/op
OverheadActual  19: 32 op, 411.00 ns, 12.8438 ns/op
OverheadActual  20: 32 op, 419.00 ns, 13.0938 ns/op

WorkloadWarmup   1: 32 op, 476204972.00 ns, 14.8814 ms/op
WorkloadWarmup   2: 32 op, 448340615.00 ns, 14.0106 ms/op
WorkloadWarmup   3: 32 op, 397206832.00 ns, 12.4127 ms/op
WorkloadWarmup   4: 32 op, 385367920.00 ns, 12.0427 ms/op
WorkloadWarmup   5: 32 op, 420583869.00 ns, 13.1432 ms/op
WorkloadWarmup   6: 32 op, 406267230.00 ns, 12.6959 ms/op
WorkloadWarmup   7: 32 op, 403237103.00 ns, 12.6012 ms/op
WorkloadWarmup   8: 32 op, 439832990.00 ns, 13.7448 ms/op
WorkloadWarmup   9: 32 op, 484358545.00 ns, 15.1362 ms/op
WorkloadWarmup  10: 32 op, 500328339.00 ns, 15.6353 ms/op
WorkloadWarmup  11: 32 op, 454495339.00 ns, 14.2030 ms/op

// BeforeActualRun
WorkloadActual   1: 32 op, 389193899.00 ns, 12.1623 ms/op
WorkloadActual   2: 32 op, 401469057.00 ns, 12.5459 ms/op
WorkloadActual   3: 32 op, 391322585.00 ns, 12.2288 ms/op
WorkloadActual   4: 32 op, 386876055.00 ns, 12.0899 ms/op
WorkloadActual   5: 32 op, 409158141.00 ns, 12.7862 ms/op
WorkloadActual   6: 32 op, 386230345.00 ns, 12.0697 ms/op
WorkloadActual   7: 32 op, 392078375.00 ns, 12.2524 ms/op
WorkloadActual   8: 32 op, 462199504.00 ns, 14.4437 ms/op
WorkloadActual   9: 32 op, 391078467.00 ns, 12.2212 ms/op
WorkloadActual  10: 32 op, 394497186.00 ns, 12.3280 ms/op
WorkloadActual  11: 32 op, 377893833.00 ns, 11.8092 ms/op
WorkloadActual  12: 32 op, 389363910.00 ns, 12.1676 ms/op
WorkloadActual  13: 32 op, 435449550.00 ns, 13.6078 ms/op
WorkloadActual  14: 32 op, 427923709.00 ns, 13.3726 ms/op
WorkloadActual  15: 32 op, 470272051.00 ns, 14.6960 ms/op
WorkloadActual  16: 32 op, 411403033.00 ns, 12.8563 ms/op
WorkloadActual  17: 32 op, 430139285.00 ns, 13.4419 ms/op
WorkloadActual  18: 32 op, 393730720.00 ns, 12.3041 ms/op
WorkloadActual  19: 32 op, 397426652.00 ns, 12.4196 ms/op
WorkloadActual  20: 32 op, 392016408.00 ns, 12.2505 ms/op
WorkloadActual  21: 32 op, 390792692.00 ns, 12.2123 ms/op
WorkloadActual  22: 32 op, 402049846.00 ns, 12.5641 ms/op
WorkloadActual  23: 32 op, 393154911.00 ns, 12.2861 ms/op
WorkloadActual  24: 32 op, 419550922.00 ns, 13.1110 ms/op
WorkloadActual  25: 32 op, 418153178.00 ns, 13.0673 ms/op
WorkloadActual  26: 32 op, 406384683.00 ns, 12.6995 ms/op
WorkloadActual  27: 32 op, 407626544.00 ns, 12.7383 ms/op
WorkloadActual  28: 32 op, 398198214.00 ns, 12.4437 ms/op
WorkloadActual  29: 32 op, 395772611.00 ns, 12.3679 ms/op
WorkloadActual  30: 32 op, 394752083.00 ns, 12.3360 ms/op
WorkloadActual  31: 32 op, 391084974.00 ns, 12.2214 ms/op
WorkloadActual  32: 32 op, 395642714.00 ns, 12.3638 ms/op
WorkloadActual  33: 32 op, 394935372.00 ns, 12.3417 ms/op
WorkloadActual  34: 32 op, 406631024.00 ns, 12.7072 ms/op
WorkloadActual  35: 32 op, 436776363.00 ns, 13.6493 ms/op
WorkloadActual  36: 32 op, 407188852.00 ns, 12.7247 ms/op
WorkloadActual  37: 32 op, 404772401.00 ns, 12.6491 ms/op

// AfterActualRun
WorkloadResult   1: 32 op, 389193428.00 ns, 12.1623 ms/op
WorkloadResult   2: 32 op, 401468586.00 ns, 12.5459 ms/op
WorkloadResult   3: 32 op, 391322114.00 ns, 12.2288 ms/op
WorkloadResult   4: 32 op, 386875584.00 ns, 12.0899 ms/op
WorkloadResult   5: 32 op, 409157670.00 ns, 12.7862 ms/op
WorkloadResult   6: 32 op, 386229874.00 ns, 12.0697 ms/op
WorkloadResult   7: 32 op, 392077904.00 ns, 12.2524 ms/op
WorkloadResult   8: 32 op, 391077996.00 ns, 12.2212 ms/op
WorkloadResult   9: 32 op, 394496715.00 ns, 12.3280 ms/op
WorkloadResult  10: 32 op, 377893362.00 ns, 11.8092 ms/op
WorkloadResult  11: 32 op, 389363439.00 ns, 12.1676 ms/op
WorkloadResult  12: 32 op, 427923238.00 ns, 13.3726 ms/op
WorkloadResult  13: 32 op, 411402562.00 ns, 12.8563 ms/op
WorkloadResult  14: 32 op, 430138814.00 ns, 13.4418 ms/op
WorkloadResult  15: 32 op, 393730249.00 ns, 12.3041 ms/op
WorkloadResult  16: 32 op, 397426181.00 ns, 12.4196 ms/op
WorkloadResult  17: 32 op, 392015937.00 ns, 12.2505 ms/op
WorkloadResult  18: 32 op, 390792221.00 ns, 12.2123 ms/op
WorkloadResult  19: 32 op, 402049375.00 ns, 12.5640 ms/op
WorkloadResult  20: 32 op, 393154440.00 ns, 12.2861 ms/op
WorkloadResult  21: 32 op, 419550451.00 ns, 13.1110 ms/op
WorkloadResult  22: 32 op, 418152707.00 ns, 13.0673 ms/op
WorkloadResult  23: 32 op, 406384212.00 ns, 12.6995 ms/op
WorkloadResult  24: 32 op, 407626073.00 ns, 12.7383 ms/op
WorkloadResult  25: 32 op, 398197743.00 ns, 12.4437 ms/op
WorkloadResult  26: 32 op, 395772140.00 ns, 12.3679 ms/op
WorkloadResult  27: 32 op, 394751612.00 ns, 12.3360 ms/op
WorkloadResult  28: 32 op, 391084503.00 ns, 12.2214 ms/op
WorkloadResult  29: 32 op, 395642243.00 ns, 12.3638 ms/op
WorkloadResult  30: 32 op, 394934901.00 ns, 12.3417 ms/op
WorkloadResult  31: 32 op, 406630553.00 ns, 12.7072 ms/op
WorkloadResult  32: 32 op, 407188381.00 ns, 12.7246 ms/op
WorkloadResult  33: 32 op, 404771930.00 ns, 12.6491 ms/op
// GC:  107 39 0 1687510840 32
// Threading:  22419 1 32

// AfterAll
// Benchmark Process 38040 has exited with code 0.

Mean = 12.489 ms, StdErr = 0.065 ms (0.52%), N = 33, StdDev = 0.374 ms
Min = 11.809 ms, Q1 = 12.229 ms, Median = 12.364 ms, Q3 = 12.707 ms, Max = 13.442 ms
IQR = 0.478 ms, LowerFence = 11.511 ms, UpperFence = 13.425 ms
ConfidenceInterval = [12.253 ms; 12.725 ms] (CI 99.9%), Margin = 0.236 ms (1.89% of Mean)
Skewness = 0.85, Kurtosis = 3.2, MValue = 2

// ** Remained 7 (58.3 %) benchmark(s) to run. Estimated finish 2025-12-24 10:58 (0h 6m from now) **
// **************************
// Benchmark: ClientToPlayServerBenchmarks.'Parallel 10 Requests': DefaultJob [ResponseSize=65536]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 6d742c93-68cc-4333-ae31-8513bdc27234.dll --anonymousPipes 129 130 --benchmarkName "PlayHouse.Tests.Performance.Benchmarks.ClientToPlayServerBenchmarks.Parallel_10_Requests(ResponseSize: 65536)" --job Default --benchmarkId 5 in /home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/6d742c93-68cc-4333-ae31-8513bdc27234/bin/Release/net8.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.22 (8.0.2225.52707), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: DefaultJob

start Server Communicator
start client Communicator
[XClientCommunicator] Connected - serverId:bench-play-1, endpoint:tcp://127.0.0.1:16100
OverheadJitting  1: 1 op, 148915.00 ns, 148.9150 us/op
WorkloadJitting  1: 1 op, 10571371.00 ns, 10.5714 ms/op

OverheadJitting  2: 16 op, 149631.00 ns, 9.3519 us/op
WorkloadJitting  2: 16 op, 24072207.00 ns, 1.5045 ms/op

WorkloadPilot    1: 16 op, 16958470.00 ns, 1.0599 ms/op
WorkloadPilot    2: 32 op, 27321679.00 ns, 853.8025 us/op
WorkloadPilot    3: 64 op, 54768432.00 ns, 855.7568 us/op
WorkloadPilot    4: 128 op, 97479697.00 ns, 761.5601 us/op
WorkloadPilot    5: 256 op, 210430242.00 ns, 821.9931 us/op
WorkloadPilot    6: 512 op, 445282897.00 ns, 869.6932 us/op
WorkloadPilot    7: 1024 op, 731001612.00 ns, 713.8688 us/op

OverheadWarmup   1: 1024 op, 3952.00 ns, 3.8594 ns/op
OverheadWarmup   2: 1024 op, 2050.00 ns, 2.0020 ns/op
OverheadWarmup   3: 1024 op, 1928.00 ns, 1.8828 ns/op
OverheadWarmup   4: 1024 op, 2114.00 ns, 2.0645 ns/op
OverheadWarmup   5: 1024 op, 1864.00 ns, 1.8203 ns/op
OverheadWarmup   6: 1024 op, 1847.00 ns, 1.8037 ns/op
OverheadWarmup   7: 1024 op, 1787.00 ns, 1.7451 ns/op
OverheadWarmup   8: 1024 op, 1770.00 ns, 1.7285 ns/op
OverheadWarmup   9: 1024 op, 1763.00 ns, 1.7217 ns/op
OverheadWarmup  10: 1024 op, 1695.00 ns, 1.6553 ns/op

OverheadActual   1: 1024 op, 1901.00 ns, 1.8564 ns/op
OverheadActual   2: 1024 op, 1889.00 ns, 1.8447 ns/op
OverheadActual   3: 1024 op, 2203.00 ns, 2.1514 ns/op
OverheadActual   4: 1024 op, 2259.00 ns, 2.2061 ns/op
OverheadActual   5: 1024 op, 2242.00 ns, 2.1895 ns/op
OverheadActual   6: 1024 op, 1888.00 ns, 1.8438 ns/op
OverheadActual   7: 1024 op, 1995.00 ns, 1.9482 ns/op
OverheadActual   8: 1024 op, 1999.00 ns, 1.9521 ns/op
OverheadActual   9: 1024 op, 2031.00 ns, 1.9834 ns/op
OverheadActual  10: 1024 op, 1823.00 ns, 1.7803 ns/op
OverheadActual  11: 1024 op, 1885.00 ns, 1.8408 ns/op
OverheadActual  12: 1024 op, 1763.00 ns, 1.7217 ns/op
OverheadActual  13: 1024 op, 1825.00 ns, 1.7822 ns/op
OverheadActual  14: 1024 op, 1895.00 ns, 1.8506 ns/op
OverheadActual  15: 1024 op, 1903.00 ns, 1.8584 ns/op
OverheadActual  16: 1024 op, 1814.00 ns, 1.7715 ns/op
OverheadActual  17: 1024 op, 4280.00 ns, 4.1797 ns/op
OverheadActual  18: 1024 op, 2599.00 ns, 2.5381 ns/op
OverheadActual  19: 1024 op, 1833.00 ns, 1.7900 ns/op
OverheadActual  20: 1024 op, 1894.00 ns, 1.8496 ns/op

WorkloadWarmup   1: 1024 op, 728706895.00 ns, 711.6278 us/op
WorkloadWarmup   2: 1024 op, 696458234.00 ns, 680.1350 us/op
WorkloadWarmup   3: 1024 op, 711921494.00 ns, 695.2358 us/op
WorkloadWarmup   4: 1024 op, 744775527.00 ns, 727.3199 us/op
WorkloadWarmup   5: 1024 op, 747084991.00 ns, 729.5752 us/op
WorkloadWarmup   6: 1024 op, 710225903.00 ns, 693.5800 us/op
WorkloadWarmup   7: 1024 op, 692480193.00 ns, 676.2502 us/op
WorkloadWarmup   8: 1024 op, 710122473.00 ns, 693.4790 us/op
